train.inds train.loci iters assign.rate.all assign.rate.CentAm-CA.OR.WA assign.rate.MnMx-CA.OR.WA
0.2 0.5 10 0.533333333333333 0.828125 0.267605633802817
0.2 0.5 11 0.533333333333333 0.671875 0.408450704225352
0.2 0.5 12 0.6 0.4375 0.746478873239437
0.2 0.5 13 0.577777777777778 0.734375 0.436619718309859
0.2 0.5 14 0.562962962962963 0.25 0.845070422535211
0.2 0.5 15 0.585185185185185 0.71875 0.464788732394366
0.2 0.5 16 0.614814814814815 0.578125 0.647887323943662
0.2 0.5 17 0.57037037037037 0.546875 0.591549295774648
0.2 0.5 18 0.6 0.578125 0.619718309859155
0.2 0.5 19 0.577777777777778 0.53125 0.619718309859155
0.2 0.5 2 0.592592592592593 0.8125 0.394366197183099
0.2 0.5 20 0.637037037037037 0.578125 0.690140845070423
0.2 0.5 21 0.614814814814815 0.375 0.830985915492958
0.2 0.5 22 0.540740740740741 0.25 0.802816901408451
0.2 0.5 23 0.622222222222222 0.53125 0.704225352112676
0.2 0.5 24 0.533333333333333 0.421875 0.633802816901408
0.2 0.5 25 0.622222222222222 0.484375 0.746478873239437
0.2 0.5 26 0.607407407407407 0.71875 0.507042253521127
0.2 0.5 27 0.651851851851852 0.59375 0.704225352112676
0.2 0.5 28 0.585185185185185 0.25 0.887323943661972
0.2 0.5 29 0.585185185185185 0.59375 0.577464788732394
0.2 0.5 3 0.622222222222222 0.46875 0.76056338028169
0.2 0.5 30 0.57037037037037 0.234375 0.873239436619718
0.2 0.5 31 0.555555555555556 0.4375 0.661971830985915
0.2 0.5 32 0.659259259259259 0.578125 0.732394366197183
0.2 0.5 33 0.548148148148148 0.1875 0.873239436619718
0.2 0.5 34 0.607407407407407 0.65625 0.563380281690141
0.2 0.5 35 0.6 0.3125 0.859154929577465
0.2 0.5 36 0.659259259259259 0.59375 0.71830985915493
0.2 0.5 37 0.659259259259259 0.484375 0.816901408450704
0.2 0.5 38 0.6 0.40625 0.774647887323944
0.2 0.5 39 0.562962962962963 0.375 0.732394366197183
0.2 0.5 4 0.622222222222222 0.328125 0.887323943661972
0.2 0.5 40 0.548148148148148 0.375 0.704225352112676
0.2 0.5 41 0.6 0.296875 0.873239436619718
0.2 0.5 42 0.614814814814815 0.65625 0.577464788732394
0.2 0.5 43 0.577777777777778 0.1875 0.929577464788732
0.2 0.5 44 0.622222222222222 0.6875 0.563380281690141
0.2 0.5 45 0.562962962962963 0.265625 0.830985915492958
0.2 0.5 46 0.6 0.5625 0.633802816901408
0.2 0.5 47 0.548148148148148 0.0625 0.985915492957746
0.2 0.5 48 0.6 0.40625 0.774647887323944
0.2 0.5 49 0.607407407407407 0.75 0.47887323943662
0.2 0.5 5 0.57037037037037 0.625 0.52112676056338
0.2 0.5 50 0.651851851851852 0.390625 0.887323943661972
0.2 0.5 6 0.533333333333333 0.546875 0.52112676056338
0.2 0.5 7 0.585185185185185 0.375 0.774647887323944
0.2 0.5 8 0.674074074074074 0.546875 0.788732394366197
0.2 0.5 9 0.644444444444444 0.546875 0.732394366197183
0.2 1 1 0.607407407407407 0.375 0.816901408450704
0.2 1 10 0.592592592592593 0.703125 0.492957746478873
0.2 1 11 0.555555555555556 0.375 0.71830985915493
0.2 1 12 0.592592592592593 0.59375 0.591549295774648
0.2 1 13 0.511111111111111 0.234375 0.76056338028169
0.2 1 14 0.585185185185185 0.265625 0.873239436619718
0.2 1 15 0.644444444444444 0.8125 0.492957746478873
0.2 1 16 0.562962962962963 0.21875 0.873239436619718
0.2 1 17 0.518518518518518 0.90625 0.169014084507042
0.2 1 18 0.6 0.578125 0.619718309859155
0.2 1 19 0.555555555555556 0.8125 0.323943661971831
0.2 1 2 0.57037037037037 0.734375 0.422535211267606
0.2 1 20 0.592592592592593 0.5 0.676056338028169
0.2 1 21 0.614814814814815 0.46875 0.746478873239437
0.2 1 22 0.548148148148148 0.4375 0.647887323943662
0.2 1 23 0.62962962962963 0.515625 0.732394366197183
0.2 1 24 0.562962962962963 0.15625 0.929577464788732
0.2 1 25 0.614814814814815 0.453125 0.76056338028169
0.2 1 26 0.57037037037037 0.234375 0.873239436619718
0.2 1 27 0.622222222222222 0.421875 0.802816901408451
0.2 1 28 0.62962962962963 0.4375 0.802816901408451
0.2 1 29 0.607407407407407 0.28125 0.901408450704225
0.2 1 3 0.511111111111111 0.90625 0.154929577464789
0.2 1 30 0.711111111111111 0.734375 0.690140845070423
0.2 1 31 0.525925925925926 0.734375 0.338028169014085
0.2 1 32 0.540740740740741 0.515625 0.563380281690141
0.2 1 33 0.533333333333333 0.8125 0.28169014084507
0.2 1 34 0.562962962962963 0.6875 0.450704225352113
0.2 1 35 0.57037037037037 0.40625 0.71830985915493
0.2 1 36 0.592592592592593 0.25 0.901408450704225
0.2 1 37 0.674074074074074 0.578125 0.76056338028169
0.2 1 38 0.585185185185185 0.21875 0.915492957746479
0.2 1 39 0.6 0.875 0.352112676056338
0.2 1 4 0.622222222222222 0.578125 0.661971830985915
0.2 1 40 0.614814814814815 0.53125 0.690140845070423
0.2 1 41 0.577777777777778 0.28125 0.845070422535211
0.2 1 42 0.592592592592593 0.40625 0.76056338028169
0.2 1 43 0.614814814814815 0.84375 0.408450704225352
0.2 1 44 0.62962962962963 0.3125 0.915492957746479
0.2 1 45 0.577777777777778 0.5625 0.591549295774648
0.2 1 46 0.607407407407407 0.8125 0.422535211267606
0.2 1 47 0.503703703703704 0.3125 0.676056338028169
0.2 1 48 0.6 0.28125 0.887323943661972
0.2 1 49 0.6 0.65625 0.549295774647887
0.2 1 5 0.644444444444444 0.5625 0.71830985915493
0.2 1 50 0.607407407407407 0.34375 0.845070422535211
0.2 1 6 0.592592592592593 0.375 0.788732394366197
0.2 1 7 0.607407407407407 0.796875 0.436619718309859
0.2 1 8 0.6 0.1875 0.971830985915493
0.2 1 9 0.548148148148148 0.328125 0.746478873239437
0.5 0.5 1 0.647058823529412 0.75 0.555555555555556
0.5 0.5 10 0.588235294117647 0.525 0.644444444444444
0.5 0.5 11 0.576470588235294 0.425 0.711111111111111
0.5 0.5 12 0.576470588235294 0.6 0.555555555555556
0.5 0.5 13 0.564705882352941 0.575 0.555555555555556
0.5 0.5 14 0.611764705882353 0.75 0.488888888888889
0.5 0.5 15 0.588235294117647 0.675 0.511111111111111
0.5 0.5 16 0.635294117647059 0.75 0.533333333333333
0.5 0.5 17 0.588235294117647 0.625 0.555555555555556
0.5 0.5 18 0.564705882352941 0.8 0.355555555555556
0.5 0.5 19 0.6 0.35 0.822222222222222
0.5 0.5 2 0.658823529411765 0.6 0.711111111111111
0.5 0.5 20 0.611764705882353 0.6 0.622222222222222
0.5 0.5 21 0.564705882352941 0.35 0.755555555555556
0.5 0.5 22 0.611764705882353 0.475 0.733333333333333
0.5 0.5 23 0.623529411764706 0.725 0.533333333333333
0.5 0.5 24 0.635294117647059 0.475 0.777777777777778
0.5 0.5 25 0.611764705882353 0.625 0.6
0.5 0.5 26 0.611764705882353 0.35 0.844444444444444
0.5 0.5 27 0.623529411764706 0.325 0.888888888888889
0.5 0.5 28 0.541176470588235 0.85 0.266666666666667
0.5 0.5 29 0.623529411764706 0.5 0.733333333333333
0.5 0.5 3 0.529411764705882 0.45 0.6
0.5 0.5 30 0.658823529411765 0.875 0.466666666666667
0.5 0.5 31 0.682352941176471 0.4 0.933333333333333
0.5 0.5 32 0.588235294117647 0.6 0.577777777777778
0.5 0.5 33 0.682352941176471 0.475 0.866666666666667
0.5 0.5 34 0.611764705882353 0.575 0.644444444444444
0.5 0.5 35 0.529411764705882 0.175 0.844444444444444
0.5 0.5 36 0.635294117647059 0.425 0.822222222222222
0.5 0.5 37 0.694117647058824 0.425 0.933333333333333
0.5 0.5 38 0.658823529411765 0.575 0.733333333333333
0.5 0.5 39 0.541176470588235 0.35 0.711111111111111
0.5 0.5 4 0.611764705882353 0.425 0.777777777777778
0.5 0.5 40 0.705882352941177 0.6 0.8
0.5 0.5 41 0.705882352941177 0.7 0.711111111111111
0.5 0.5 42 0.623529411764706 0.55 0.688888888888889
0.5 0.5 43 0.658823529411765 0.525 0.777777777777778
0.5 0.5 44 0.623529411764706 0.575 0.666666666666667
0.5 0.5 45 0.576470588235294 0.825 0.355555555555556
0.5 0.5 46 0.588235294117647 0.425 0.733333333333333
0.5 0.5 47 0.611764705882353 0.5 0.711111111111111
0.5 0.5 48 0.588235294117647 0.6 0.577777777777778
0.5 0.5 49 0.564705882352941 0.525 0.6
0.5 0.5 5 0.588235294117647 0.5 0.666666666666667
0.5 0.5 50 0.611764705882353 0.475 0.733333333333333
0.5 0.5 6 0.6 0.6 0.6
0.5 0.5 7 0.6 0.575 0.622222222222222
0.5 0.5 8 0.658823529411765 0.475 0.822222222222222
0.5 0.5 9 0.611764705882353 0.5 0.711111111111111
0.5 1 1 0.705882352941177 0.75 0.666666666666667
0.5 1 10 0.635294117647059 0.85 0.444444444444444
0.5 1 11 0.729411764705882 0.725 0.733333333333333
0.5 1 12 0.623529411764706 0.725 0.533333333333333
0.5 1 13 0.6 0.5 0.688888888888889
0.5 1 14 0.658823529411765 0.625 0.688888888888889
0.5 1 15 0.705882352941177 0.7 0.711111111111111
0.5 1 16 0.635294117647059 0.725 0.555555555555556
0.5 1 17 0.505882352941176 0.9 0.155555555555556
0.5 1 18 0.647058823529412 0.575 0.711111111111111
0.5 1 19 0.588235294117647 0.225 0.911111111111111
0.5 1 2 0.670588235294118 0.5 0.822222222222222
0.5 1 20 0.576470588235294 0.825 0.355555555555556
0.5 1 21 0.623529411764706 0.675 0.577777777777778
0.5 1 22 0.588235294117647 0.775 0.422222222222222
0.5 1 23 0.682352941176471 0.45 0.888888888888889
0.5 1 24 0.623529411764706 0.575 0.666666666666667
0.5 1 25 0.670588235294118 0.775 0.577777777777778
0.5 1 26 0.576470588235294 0.475 0.666666666666667
0.5 1 27 0.647058823529412 0.425 0.844444444444444
0.5 1 28 0.682352941176471 0.55 0.8
0.5 1 29 0.588235294117647 0.85 0.355555555555556
0.5 1 3 0.611764705882353 0.525 0.688888888888889
0.5 1 30 0.694117647058824 0.725 0.666666666666667
0.5 1 31 0.717647058823529 0.65 0.777777777777778
0.5 1 32 0.635294117647059 0.875 0.422222222222222
0.5 1 33 0.635294117647059 0.55 0.711111111111111
0.5 1 34 0.635294117647059 0.425 0.822222222222222
0.5 1 35 0.623529411764706 0.7 0.555555555555556
0.5 1 36 0.670588235294118 0.45 0.866666666666667
0.5 1 37 0.658823529411765 0.35 0.933333333333333
0.5 1 38 0.670588235294118 0.7 0.644444444444444
0.5 1 39 0.623529411764706 0.45 0.777777777777778
0.5 1 4 0.623529411764706 0.4 0.822222222222222
0.5 1 40 0.705882352941177 0.575 0.822222222222222
0.5 1 41 0.658823529411765 0.7 0.622222222222222
0.5 1 42 0.670588235294118 0.7 0.644444444444444
0.5 1 43 0.670588235294118 0.75 0.6
0.5 1 44 0.694117647058824 0.475 0.888888888888889
0.5 1 45 0.564705882352941 0.825 0.333333333333333
0.5 1 46 0.658823529411765 0.5 0.8
0.5 1 47 0.682352941176471 0.6 0.755555555555556
0.5 1 48 0.705882352941177 0.55 0.844444444444444
0.5 1 49 0.670588235294118 0.55 0.777777777777778
0.5 1 5 0.647058823529412 0.5 0.777777777777778
0.5 1 50 0.635294117647059 0.675 0.6
0.5 1 6 0.635294117647059 0.675 0.6
0.5 1 7 0.682352941176471 0.6 0.755555555555556
0.5 1 8 0.529411764705882 0.75 0.333333333333333
0.5 1 9 0.658823529411765 0.525 0.777777777777778
