"","labID","genos","missing"
"405","z0195659",275,47
"406","z0195662",11,311
"407","z0195663",319,3
"408","z0195664",321,1
"409","z0195665",70,252
"410","z0195667",274,48
"411","z0195668",314,8
"412","z0195669",25,297
"413","z0195670",314,8
"414","z0195671",312,10
"415","z0195672",313,9
"416","z0195673",318,4
"417","z0195674",63,259
"418","z0195675",289,33
"419","z0195677",250,72
"420","z0195678",318,4
"421","z0195679",12,310
"422","z0195680",12,310
"423","z0195681",18,304
"424","z0195682",315,7
"425","z0195683",317,5
"426","z0195684",313,9
"427","z0195687",253,69
"428","z0195688",322,0
"429","z0195689",313,9
"430","z0195690",1,321
"431","z0195691",320,2
"432","z0195693",315,7
"433","z0195694",1,321
"434","z0195695",20,302
"435","z0195696",308,14
"436","z0195697",303,19
"437","z0195699",319,3
"438","z0195700",314,8
"439","z0195701",294,28
"440","z0195702",319,3
"441","z0195703",316,6
"442","z0195704",320,2
"443","z0195705",319,3
"444","z0195706",317,5
"445","z0195707",319,3
"446","z0195708",318,4
"447","z0195709",319,3
"448","z0195710",319,3
"449","z0195711",320,2
"450","z0195712",319,3
"451","z0195713",322,0
"452","z0195714",318,4
"453","z0195715",318,4
"454","z0195716",320,2
"455","z0195717",319,3
"456","z0195718",279,43
"457","z0195720",308,14
"458","z0195721",1,321
"459","z0195722",320,2
"460","z0195724",288,34
"461","z0195725",302,20
"462","z0195726",265,57
"463","z0195727",305,17
"464","z0195728",274,48
"465","z0195729",305,17
"466","z0195730",317,5
"467","z0195731",290,32
"468","z0195732",266,56
"469","z0195733",321,1
"470","z0195735",321,1
"471","z0195736",314,8
"472","z0195737",319,3
"473","z0195738",320,2
"474","z0195739",315,7
"475","z0195740",228,94
"476","z0195741",311,11
"477","z0195742",322,0
"478","z0195743",318,4
"479","z0195748",321,1
"480","z0195749",7,315
"481","z0195751",317,5
"482","z0195754",1,321
"483","z0195755",317,5
"484","z0195756",318,4
"485","z0195757",1,321
"486","z0195759",2,320
"487","z0195762",316,6
"488","z0195763",1,321
"489","z0195764",3,319
"490","z0195766",1,321
"491","z0195767",320,2
"492","z0195769",1,321
"493","z0195770",165,157
"494","z0195771",313,9
"495","z0195772",319,3
"496","z0195773",315,7
"497","z0195775",1,321
"498","z0195776",304,18
"499","z0195777",311,11
"500","z0195778",317,5
"501","z0195779",1,321
"502","z0195780",2,320
"503","z0195781",5,317
"504","z0195782",219,103
"505","z0195783",6,316
"506","z0195784",320,2
"507","z0195786",3,319
"508","z0195787",1,321
"509","z0195791",319,3
"510","z0196686",320,2
"511","z0196687",321,1
"512","z0196689",321,1
"513","z0196690",312,10
"514","z0196691",292,30
"515","z0196692",316,6
"516","z0196693",313,9
"517","z0196694",316,6
"518","z0196707",320,2
"519","z0196708",279,43
"520","z0196709",312,10
"521","z0196710",320,2
"522","z0196711",301,21
"523","z0196713",303,19
"524","z0196714",320,2
"525","z0196715",244,78
"526","z0196718",319,3
"527","z0196719",321,1
"528","z0196721",288,34
"529","z0196722",317,5
"530","z0196723",233,89
"531","z0196724",253,69
"532","z0196725",320,2
"533","z0196726",313,9
"534","z0196727",319,3
"535","z0196728",319,3
"536","z0196729",312,10
"537","z0196730",311,11
"538","z0196731",317,5
"539","z0196732",311,11
"540","z0196733",269,53
"541","z0196734",315,7
"542","z0196736",319,3
"543","z0196737",305,17
"544","z0196738",266,56
"545","z0196739",263,59
"546","z0196740",287,35
"547","z0196741",267,55
"548","z0196742",319,3
"549","z0196743",313,9
"550","z0196744",313,9
"551","z0196746",313,9
"552","z0196747",307,15
"553","z0196748",316,6
"554","z0196749",318,4
"555","z0196750",302,20
"556","z0196751",321,1
"557","z0196752",321,1
"558","z0196753",316,6
"559","z0196754",322,0
"560","z0196755",315,7
"561","z0196756",320,2
"562","z0196757",318,4
"563","z0196758",315,7
"564","z0196759",311,11
"565","z0196760",319,3
"566","z0196761",311,11
"567","z0196762",312,10
"568","z0196763",316,6
"569","z0196764",320,2
"570","z0196765",318,4
"571","z0196766",321,1
"572","z0196767",311,11
"573","z0196768",314,8
"574","z0196769",319,3
"575","z0196770",291,31
"576","z0196772",319,3
"577","z0196773",309,13
"578","z0196774",321,1
"579","z0196775",314,8
"580","z0196777",316,6
"581","z0196778",314,8
"582","z0196781",315,7
"583","z0196783",319,3
"584","z0196792",278,44
"585","z0196793",304,18
"586","z0196794",314,8
"587","z0196795",301,21
"588","z0196800",274,48
"589","z0196804",270,52
"590","z0196805",318,4
"591","z0196806",222,100
"592","z0196809",273,49
"593","z0196810",317,5
"594","z0196811",317,5
"595","z0196812",265,57
"596","z0196822",317,5
"597","z0196823",320,2
"598","z0196824",319,3
"599","z0196825",318,4
"600","z0196826",313,9
"601","z0196828",319,3
"602","z0196829",321,1
"603","z0196830",287,35
"604","z0196831",314,8
"605","z0196832",244,78
"606","z0196833",319,3
"607","z0196834",232,90
"608","z0196835",320,2
"609","z0196838",316,6
"610","z0196839",314,8
"611","z0196840",12,310
"612","z0196841",252,70
"613","z0196842",258,64
"614","z0196843",235,87
"615","z0196844",246,76
"616","z0196845",270,52
"617","z0196846",315,7
"618","z0196847",320,2
"619","z0196848",320,2
"620","z0196849",317,5
"621","z0196850",247,75
"622","z0196851",319,3
"623","z0196852",317,5
"624","z0196854",319,3
"625","z0196855",319,3
"626","z0196856",318,4
"627","z0196857",318,4
"628","z0196858",295,27
"629","z0196859",320,2
"630","z0196860",319,3
"631","z0196861",319,3
"632","z0196862",317,5
"633","z0196863",313,9
"634","z0196864",315,7
"635","z0196865",315,7
"636","z0196886",279,43
"637","z0196887",318,4
"638","z0196888",1,321
"639","z0196889",3,319
"640","z0196890",3,319
"641","z0196891",314,8
"642","z0196892",261,61
"643","z0196894",319,3
"644","z0196895",260,62
"645","z0197658",308,14
"646","z0197659",267,55
"647","z0197660",310,12
"648","z0197662",313,9
"649","z0197663",320,2
"650","z0197664",320,2
"651","z0197665",314,8
"652","z0197667",301,21
"653","z0197668",255,67
"654","z0197669",320,2
"655","z0197671",270,52
"656","z0197672",318,4
"657","z0197673",312,10
"658","z0197679",319,3
"659","z0197682",262,60
"660","z0207777",115,207
"661","z0207778",314,8
