"","locus","inds.genoed","num.unique.genos","num.alleles.pos1","num.alleles.pos2","num.alleles.pos3","num.alleles.pos4","num.alleles.pos5"
"33","Mnov_gtseq_157",482,3,2,1,1,1,1
"34","Mnov_gtseq_158",481,3,2,1,1,1,1
"35","Mnov_gtseq_159",338,6,2,2,1,1,1
"36","Mnov_gtseq_16",484,3,2,1,1,1,1
"37","Mnov_gtseq_160",476,3,2,1,1,1,1
"38","Mnov_gtseq_161",462,3,2,1,1,1,1
"39","Mnov_gtseq_162",471,6,2,2,1,1,1
"40","Mnov_gtseq_167",477,5,2,2,1,1,1
"41","Mnov_gtseq_17",481,3,2,1,1,1,1
"42","Mnov_gtseq_170",484,3,2,1,1,1,1
"43","Mnov_gtseq_171",319,6,2,2,1,1,1
"44","Mnov_gtseq_173",445,7,2,2,2,1,1
"45","Mnov_gtseq_174",462,3,2,1,1,1,1
"46","Mnov_gtseq_180",398,6,2,2,1,1,1
"47","Mnov_gtseq_181",172,6,2,2,1,1,1
"48","Mnov_gtseq_182",445,3,2,1,1,1,1
"49","Mnov_gtseq_186",394,6,2,2,1,1,1
"50","Mnov_gtseq_187",477,3,2,1,1,1,1
"51","Mnov_gtseq_188",415,3,2,1,1,1,1
"52","Mnov_gtseq_189",459,3,2,1,1,1,1
"53","Mnov_gtseq_19",484,6,2,2,1,1,1
"54","Mnov_gtseq_190",484,3,2,1,1,1,1
"55","Mnov_gtseq_191",346,3,2,1,1,1,1
"56","Mnov_gtseq_192",371,3,2,1,1,1,1
"57","Mnov_gtseq_193",484,3,2,1,1,1,1
"58","Mnov_gtseq_195",484,5,2,2,1,1,1
"59","Mnov_gtseq_196",482,3,2,1,1,1,1
"60","Mnov_gtseq_197",483,6,3,1,1,1,1
"61","Mnov_gtseq_2",483,6,2,2,1,1,1
"62","Mnov_gtseq_200",476,3,2,1,1,1,1
"63","Mnov_gtseq_201",484,10,2,2,2,1,1
"64","Mnov_gtseq_202",484,3,2,1,1,1,1
"65","Mnov_gtseq_204",470,3,2,1,1,1,1
"66","Mnov_gtseq_205",484,9,2,3,2,1,1
"67","Mnov_gtseq_208",484,3,2,1,1,1,1
"68","Mnov_gtseq_209",484,5,2,2,1,1,1
"69","Mnov_gtseq_21",484,3,2,1,1,1,1
"70","Mnov_gtseq_210",483,3,2,1,1,1,1
"71","Mnov_gtseq_211",478,3,2,1,1,1,1
"72","Mnov_gtseq_213",447,3,2,1,1,1,1
"73","Mnov_gtseq_214",444,3,2,1,1,1,1
"74","Mnov_gtseq_215",484,3,2,1,1,1,1
"75","Mnov_gtseq_216",483,5,2,2,1,1,1
"76","Mnov_gtseq_217",378,3,2,1,1,1,1
"77","Mnov_gtseq_218",481,3,2,1,1,1,1
"78","Mnov_gtseq_22",467,9,2,2,2,1,1
"79","Mnov_gtseq_220",484,5,2,2,1,1,1
"80","Mnov_gtseq_222",427,10,2,2,2,1,1
"81","Mnov_gtseq_223",475,3,2,1,1,1,1
"82","Mnov_gtseq_224",482,5,2,2,1,1,1
"83","Mnov_gtseq_225",484,3,2,1,1,1,1
"84","Mnov_gtseq_227",483,3,2,1,1,1,1
"85","Mnov_gtseq_229",478,3,2,1,1,1,1
"86","Mnov_gtseq_230",419,3,2,1,1,1,1
"87","Mnov_gtseq_232",484,3,2,1,1,1,1
"88","Mnov_gtseq_234",437,3,2,1,1,1,1
"89","Mnov_gtseq_235",483,3,2,1,1,1,1
"90","Mnov_gtseq_237",482,13,2,2,2,1,1
"91","Mnov_gtseq_238",484,3,2,1,1,1,1
"92","Mnov_gtseq_239",483,3,2,1,1,1,1
"93","Mnov_gtseq_240",484,3,2,1,1,1,1
"94","Mnov_gtseq_241",484,3,2,1,1,1,1
"95","Mnov_gtseq_243",484,3,2,1,1,1,1
"96","Mnov_gtseq_244",483,3,2,1,1,1,1
"97","Mnov_gtseq_245",440,3,2,1,1,1,1
"98","Mnov_gtseq_246",482,3,2,1,1,1,1
"99","Mnov_gtseq_247",474,3,2,1,1,1,1
"100","Mnov_gtseq_248",481,3,2,1,1,1,1
"101","Mnov_gtseq_25",483,3,2,1,1,1,1
"102","Mnov_gtseq_250",464,3,2,1,1,1,1
"103","Mnov_gtseq_251",477,3,2,1,1,1,1
"104","Mnov_gtseq_253",420,3,2,1,1,1,1
"105","Mnov_gtseq_254",484,3,2,1,1,1,1
"106","Mnov_gtseq_255",483,6,2,2,1,1,1
"107","Mnov_gtseq_257",484,3,2,1,1,1,1
"108","Mnov_gtseq_258",484,3,2,1,1,1,1
"109","Mnov_gtseq_26",484,3,2,1,1,1,1
"110","Mnov_gtseq_260",481,3,2,1,1,1,1
"111","Mnov_gtseq_261",484,6,2,2,2,1,1
"112","Mnov_gtseq_262",471,6,2,2,1,1,1
"113","Mnov_gtseq_263",484,3,2,1,1,1,1
"114","Mnov_gtseq_265",484,3,2,1,1,1,1
"115","Mnov_gtseq_268",484,3,2,1,1,1,1
"116","Mnov_gtseq_269",481,3,2,1,1,1,1
"117","Mnov_gtseq_270",420,3,2,1,1,1,1
"118","Mnov_gtseq_271",435,6,2,2,1,1,1
"119","Mnov_gtseq_273",476,3,2,1,1,1,1
"120","Mnov_gtseq_274",484,3,2,1,1,1,1
"121","Mnov_gtseq_275",412,5,2,2,1,1,1
"122","Mnov_gtseq_277",484,3,2,1,1,1,1
"123","Mnov_gtseq_278",479,3,2,1,1,1,1
"124","Mnov_gtseq_28",483,3,2,1,1,1,1
"125","Mnov_gtseq_281",471,4,2,2,1,1,1
"126","Mnov_gtseq_283",449,3,2,1,1,1,1
"127","Mnov_gtseq_284",484,3,2,1,1,1,1
"128","Mnov_gtseq_285",484,6,2,2,1,1,1
"129","Mnov_gtseq_287",484,3,2,1,1,1,1
"130","Mnov_gtseq_288",384,6,2,2,1,1,1
"131","Mnov_gtseq_289",484,9,2,3,1,1,1
"132","Mnov_gtseq_291",483,10,2,2,2,2,1
"133","Mnov_gtseq_297",484,3,2,1,1,1,1
"134","Mnov_gtseq_298",307,3,2,1,1,1,1
"135","Mnov_gtseq_299",481,3,2,1,1,1,1
"136","Mnov_gtseq_3",131,3,2,1,1,1,1
"137","Mnov_gtseq_30",377,3,2,1,1,1,1
"138","Mnov_gtseq_300",464,3,2,1,1,1,1
"139","Mnov_gtseq_305",429,3,2,1,1,1,1
"140","Mnov_gtseq_307",471,3,2,1,1,1,1
"141","Mnov_gtseq_308",484,3,2,1,1,1,1
"142","Mnov_gtseq_310",426,3,2,1,1,1,1
"143","Mnov_gtseq_311",467,3,2,1,1,1,1
"144","Mnov_gtseq_312",484,3,2,1,1,1,1
"145","Mnov_gtseq_313",476,3,2,1,1,1,1
"146","Mnov_gtseq_314",484,3,2,1,1,1,1
"147","Mnov_gtseq_315",479,3,2,1,1,1,1
"148","Mnov_gtseq_317",409,6,2,2,1,1,1
"149","Mnov_gtseq_318",482,3,2,1,1,1,1
"150","Mnov_gtseq_320",448,3,2,2,1,1,1
"151","Mnov_gtseq_321",484,3,2,1,1,1,1
"152","Mnov_gtseq_322",467,3,2,1,1,1,1
"153","Mnov_gtseq_323",484,6,2,2,1,1,1
"154","Mnov_gtseq_326",463,3,2,1,1,1,1
"155","Mnov_gtseq_327",460,3,2,1,1,1,1
"156","Mnov_gtseq_328",484,3,2,1,1,1,1
"157","Mnov_gtseq_33",484,3,2,1,1,1,1
"158","Mnov_gtseq_332",432,3,2,1,1,1,1
"159","Mnov_gtseq_333",475,3,2,1,1,1,1
"160","Mnov_gtseq_334",484,3,2,1,1,1,1
"161","Mnov_gtseq_335",484,3,2,1,1,1,1
"162","Mnov_gtseq_337",415,6,2,2,3,1,1
"163","Mnov_gtseq_338",482,3,2,1,1,1,1
"164","Mnov_gtseq_339",483,3,2,1,1,1,1
"165","Mnov_gtseq_340",471,3,2,1,1,1,1
"166","Mnov_gtseq_341",484,3,2,1,1,1,1
"167","Mnov_gtseq_342",467,3,2,1,1,1,1
"168","Mnov_gtseq_344",484,3,2,1,1,1,1
"169","Mnov_gtseq_345",484,3,2,1,1,1,1
"170","Mnov_gtseq_347",482,3,2,1,1,1,1
"171","Mnov_gtseq_350",321,3,2,1,1,1,1
"172","Mnov_gtseq_352",473,3,2,1,1,1,1
"173","Mnov_gtseq_353",476,3,2,1,1,1,1
"174","Mnov_gtseq_354",367,6,2,2,1,1,1
"175","Mnov_gtseq_356",468,3,2,1,1,1,1
"176","Mnov_gtseq_357",472,3,2,1,1,1,1
"177","Mnov_gtseq_359",402,3,2,2,1,1,1
"178","Mnov_gtseq_360",372,3,2,1,1,1,1
"179","Mnov_gtseq_361",426,9,2,2,2,2,1
"180","Mnov_gtseq_363",427,3,2,1,1,1,1
"181","Mnov_gtseq_364",430,3,2,1,1,1,1
"182","Mnov_gtseq_366",482,6,2,2,1,1,1
"183","Mnov_gtseq_368",426,6,2,2,1,1,1
"184","Mnov_gtseq_37",483,10,2,2,1,1,1
"185","Mnov_gtseq_370",476,3,2,1,1,1,1
"186","Mnov_gtseq_371",421,6,2,2,1,1,1
"187","Mnov_gtseq_372",478,3,2,1,1,1,1
"188","Mnov_gtseq_373",440,3,2,1,1,1,1
"189","Mnov_gtseq_374",461,3,2,1,1,1,1
"190","Mnov_gtseq_377",445,3,2,1,1,1,1
"191","Mnov_gtseq_378",483,9,2,2,2,1,1
"192","Mnov_gtseq_379",478,3,2,1,1,1,1
"193","Mnov_gtseq_38",484,3,2,1,1,1,1
"194","Mnov_gtseq_380",466,3,2,1,1,1,1
"195","Mnov_gtseq_383",454,3,2,1,1,1,1
"196","Mnov_gtseq_384",478,3,2,1,1,1,1
"197","Mnov_gtseq_386",425,3,2,1,1,1,1
"198","Mnov_gtseq_388",348,3,2,1,1,1,1
"199","Mnov_gtseq_39",484,3,2,1,1,1,1
"200","Mnov_gtseq_390",460,3,2,2,1,1,1
"201","Mnov_gtseq_394",480,3,2,2,1,1,1
"202","Mnov_gtseq_397",480,3,2,1,1,1,1
"203","Mnov_gtseq_398",479,5,2,2,1,1,1
"204","Mnov_gtseq_399",482,3,2,2,2,1,1
"205","Mnov_gtseq_40",480,3,2,1,1,1,1
"206","Mnov_gtseq_400",438,3,2,1,1,1,1
"207","Mnov_gtseq_401",478,6,2,2,1,1,1
"208","Mnov_gtseq_402",477,3,2,1,1,1,1
"209","Mnov_gtseq_405",480,6,2,2,2,1,1
"210","Mnov_gtseq_406",440,3,2,2,1,1,1
"211","Mnov_gtseq_407",468,6,2,2,1,1,1
"212","Mnov_gtseq_41",480,3,2,1,1,1,1
"213","Mnov_gtseq_410",467,3,2,2,1,1,1
"214","Mnov_gtseq_413",484,3,2,2,1,1,1
"215","Mnov_gtseq_415",471,3,2,1,1,1,1
"216","Mnov_gtseq_416",276,3,2,1,1,1,1
"217","Mnov_gtseq_417",393,3,2,2,2,1,1
"218","Mnov_gtseq_42",484,3,2,1,1,1,1
"219","Mnov_gtseq_420",396,3,2,1,1,1,1
"220","Mnov_gtseq_421",424,6,2,2,3,1,1
"221","Mnov_gtseq_426",484,2,2,1,1,1,1
"222","Mnov_gtseq_43",483,3,2,1,1,1,1
"223","Mnov_gtseq_431",367,3,2,1,1,1,1
"224","Mnov_gtseq_434",484,3,2,2,1,1,1
"225","Mnov_gtseq_437",467,5,2,2,1,1,1
"226","Mnov_gtseq_438",380,3,2,1,1,1,1
"227","Mnov_gtseq_44",387,4,2,2,1,1,1
"228","Mnov_gtseq_440",482,6,2,2,2,1,1
"229","Mnov_gtseq_441",480,3,2,2,1,1,1
"230","Mnov_gtseq_442",279,3,2,1,1,1,1
"231","Mnov_gtseq_444",475,5,2,2,1,1,1
"232","Mnov_gtseq_445",479,3,2,1,1,1,1
"233","Mnov_gtseq_446",470,3,2,1,1,1,1
"234","Mnov_gtseq_447",477,3,2,1,1,1,1
"235","Mnov_gtseq_448",453,3,2,1,1,1,1
"236","Mnov_gtseq_45",478,3,2,1,1,1,1
"237","Mnov_gtseq_451",484,6,2,2,1,1,1
"238","Mnov_gtseq_452",483,7,3,2,1,1,1
"239","Mnov_gtseq_454",458,3,2,1,1,1,1
"240","Mnov_gtseq_46",484,6,2,2,1,1,1
"241","Mnov_gtseq_463",460,6,2,2,2,1,1
"242","Mnov_gtseq_465",369,3,1,2,1,1,1
"243","Mnov_gtseq_468",484,3,2,1,1,1,1
"244","Mnov_gtseq_47",479,3,2,1,1,1,1
"245","Mnov_gtseq_470",482,3,2,2,1,1,1
"246","Mnov_gtseq_471",368,3,2,2,1,1,1
"247","Mnov_gtseq_472",478,3,2,1,1,1,1
"248","Mnov_gtseq_473",466,6,2,2,2,2,1
"249","Mnov_gtseq_475",484,37,2,2,2,2,2
"250","Mnov_gtseq_478",478,3,2,1,1,1,1
"251","Mnov_gtseq_479",483,3,2,2,1,1,1
"252","Mnov_gtseq_48",475,3,2,1,1,1,1
"253","Mnov_gtseq_50",482,10,2,2,2,1,1
"254","Mnov_gtseq_502",470,3,2,1,1,1,1
"255","Mnov_gtseq_504",483,5,2,2,1,1,1
"256","Mnov_gtseq_506",469,3,2,1,1,1,1
"257","Mnov_gtseq_507",479,3,2,1,1,1,1
"258","Mnov_gtseq_509",444,3,2,1,1,1,1
"259","Mnov_gtseq_51",468,3,2,1,1,1,1
"260","Mnov_gtseq_511",423,3,2,1,1,1,1
"261","Mnov_gtseq_513",484,3,2,1,1,1,1
"262","Mnov_gtseq_514",476,5,2,2,1,1,1
"263","Mnov_gtseq_515",445,6,2,2,1,1,1
"264","Mnov_gtseq_517",435,3,2,1,1,1,1
"265","Mnov_gtseq_518",482,6,2,2,1,1,1
"266","Mnov_gtseq_521",463,3,2,1,1,1,1
"267","Mnov_gtseq_522",481,3,2,1,1,1,1
"268","Mnov_gtseq_523",481,3,2,1,1,1,1
"269","Mnov_gtseq_526",241,3,2,1,1,1,1
"270","Mnov_gtseq_529",337,3,2,1,1,1,1
"271","Mnov_gtseq_53",484,3,2,1,1,1,1
"272","Mnov_gtseq_532",439,16,2,2,2,1,1
"273","Mnov_gtseq_533",482,3,2,1,1,1,1
"274","Mnov_gtseq_536",251,6,2,2,1,1,1
"275","Mnov_gtseq_539",434,3,2,1,1,1,1
"276","Mnov_gtseq_54",484,3,2,1,1,1,1
"277","Mnov_gtseq_541",484,3,2,1,1,1,1
"278","Mnov_gtseq_543",483,5,2,2,1,1,1
"279","Mnov_gtseq_544",484,3,2,1,1,1,1
"280","Mnov_gtseq_545",481,3,2,1,1,1,1
"281","Mnov_gtseq_546",431,9,2,2,2,1,1
"282","Mnov_gtseq_547",484,3,2,1,1,1,1
"283","Mnov_gtseq_548",478,3,2,1,1,1,1
"284","Mnov_gtseq_549",472,6,2,2,1,1,1
"285","Mnov_gtseq_55",457,9,2,2,2,2,2
"286","Mnov_gtseq_550",370,3,2,1,1,1,1
"287","Mnov_gtseq_553",346,3,2,1,1,1,1
"288","Mnov_gtseq_56",484,5,2,2,1,1,1
"289","Mnov_gtseq_57",481,6,2,2,2,1,1
"290","Mnov_gtseq_58",446,6,2,2,1,1,1
"291","Mnov_gtseq_6",457,3,2,1,1,1,1
"292","Mnov_gtseq_60",482,3,2,1,1,1,1
"293","Mnov_gtseq_61",484,6,2,2,1,1,1
"294","Mnov_gtseq_63",477,3,2,1,1,1,1
"295","Mnov_gtseq_64",484,9,2,2,1,1,1
"296","Mnov_gtseq_65",484,3,2,1,1,1,1
"297","Mnov_gtseq_66",482,3,2,1,1,1,1
"298","Mnov_gtseq_67",484,3,2,1,1,1,1
"299","Mnov_gtseq_68",423,6,2,2,1,1,1
"300","Mnov_gtseq_69",484,3,2,1,1,1,1
"301","Mnov_gtseq_70",484,3,2,1,1,1,1
"302","Mnov_gtseq_71",484,6,2,2,1,1,1
"303","Mnov_gtseq_72",484,6,2,2,1,1,1
"304","Mnov_gtseq_73",484,3,2,1,1,1,1
"305","Mnov_gtseq_74",484,6,2,2,1,1,1
"306","Mnov_gtseq_75",482,6,3,1,1,1,1
"307","Mnov_gtseq_79",453,3,2,1,1,1,1
"308","Mnov_gtseq_8",468,3,2,1,1,1,1
"309","Mnov_gtseq_80",471,3,2,1,1,1,1
"310","Mnov_gtseq_81",469,3,2,1,1,1,1
"311","Mnov_gtseq_82",484,6,2,2,1,1,1
"312","Mnov_gtseq_83",484,3,2,1,1,1,1
"313","Mnov_gtseq_84",484,6,2,2,1,1,1
"314","Mnov_gtseq_86",484,3,2,2,1,1,1
"315","Mnov_gtseq_88",444,3,2,1,1,1,1
"316","Mnov_gtseq_90",484,3,2,1,1,1,1
"317","Mnov_gtseq_91",481,3,2,1,1,1,1
"318","Mnov_gtseq_92",479,6,2,2,1,1,1
"319","Mnov_gtseq_93",482,3,2,1,1,1,1
"320","Mnov_gtseq_94",480,3,2,1,1,1,1
"321","Mnov_gtseq_97",467,6,2,2,1,1,1
"322","Mnov_gtseq_98",484,5,2,2,1,1,1
