"","LABID","Rep1","Rep2","overlapping.genos","mismatches"
"78","z0195720","z0195720b.GTseq.prod","z0195720.GTseq.prod",246,1
"79","z0195720","z0195720b.GTseq.prod","z0195720.RunMS51",248,5
"80","z0195720","z0195720.GTseq.prod","z0195720.RunMS51",266,3
"81","z0055965","z0055965.GTseq.prod","z0055965b.GTseq.prod",107,1
"82","z0040403","z0040403.GTseq.prod","z0040403b.GTseq.prod",230,2
"83","z0040403","z0040403.GTseq.prod","z0040403.RunMS54",11,0
"84","z0040403","z0040403b.GTseq.prod","z0040403.RunMS54",11,0
"85","z0196711","z0196711.GTseq.prod","z0196711b.GTseq.prod",284,1
"86","z0195703","z0195703b.GTseq.prod","z0195703.GTseq.prod",237,1
"87","z0195703","z0195703b.GTseq.prod","z0195703.RunMS51",275,0
"88","z0195703","z0195703.GTseq.prod","z0195703.RunMS51",240,1
"89","z0041274","z0041274b.GTseq.prod","z0041274.GTseq.prod",5,0
"90","z0041274","z0041274b.GTseq.prod","z0041274.RunMS54",3,0
"91","z0041274","z0041274b.GTseq.prod","z0041274.RunMS58",5,0
"92","z0041274","z0041274.GTseq.prod","z0041274.RunMS54",39,2
"93","z0041274","z0041274.GTseq.prod","z0041274.RunMS58",158,3
"94","z0041274","z0041274.RunMS54","z0041274.RunMS58",45,1
"95","z0173485","z0173485.GTseq.prod","z0173485b.GTseq.prod",236,1
"96","z0173485","z0173485.GTseq.prod","z0173485.RunMS51",303,1
"97","z0173485","z0173485b.GTseq.prod","z0173485.RunMS51",236,3
"98","z0044042","z0044042.GTseq.prod","z0044042b.GTseq.prod",1,0
"99","z0044042","z0044042.GTseq.prod","z0044042.RunMS54",1,0
"100","z0044042","z0044042b.GTseq.prod","z0044042.RunMS54",132,3
"101","z0196727","z0196727b.GTseq.prod","z0196727.GTseq.prod",217,3
"102","z0196727","z0196727b.GTseq.prod","z0196727.RunMS51",283,2
"103","z0196727","z0196727.GTseq.prod","z0196727.RunMS51",217,4
"104","z0196748","z0196748.GTseq.prod","z0196748b.GTseq.prod",193,1
"105","z0196748","z0196748.GTseq.prod","z0196748.RunMS51",276,0
"106","z0196748","z0196748b.GTseq.prod","z0196748.RunMS51",195,2
"107","z0051400","z0051400b.GTseq.prod","z0051400.GTseq.prod",208,1
"108","z0051400","z0051400b.GTseq.prod","z0051400b.RunMS54",310,0
"109","z0051400","z0051400b.GTseq.prod","z0051400.RunMS54",309,0
"110","z0051400","z0051400.GTseq.prod","z0051400b.RunMS54",207,1
"111","z0051400","z0051400.GTseq.prod","z0051400.RunMS54",207,1
"112","z0051400","z0051400b.RunMS54","z0051400.RunMS54",329,0
"113","z0195735","z0195735.GTseq.prod","z0195735b.GTseq.prod",255,3
"114","z0195735","z0195735.GTseq.prod","z0195735.RunMS51",262,2
"115","z0195735","z0195735b.GTseq.prod","z0195735.RunMS51",267,1
"116","z0056073","z0056073.GTseq.prod","z0056073b.GTseq.prod",1,0
"117","z0056073","z0056073.GTseq.prod","z0056073.RunMS54",0,0
"118","z0056073","z0056073.GTseq.prod","z0056073.RunMS58",229,1
"119","z0056073","z0056073b.GTseq.prod","z0056073.RunMS54",0,0
"120","z0056073","z0056073b.GTseq.prod","z0056073.RunMS58",1,0
"121","z0056073","z0056073.RunMS54","z0056073.RunMS58",0,0
"122","z0196753","z0196753b.GTseq.prod","z0196753.GTseq.prod",221,0
"123","z0196753","z0196753b.GTseq.prod","z0196753.RunMS51",280,1
"124","z0196753","z0196753.GTseq.prod","z0196753.RunMS51",220,0
"125","z0196709","z0196709.GTseq.prod","z0196709b.GTseq.prod",148,3
"126","z0196709","z0196709.GTseq.prod","z0196709.RunMS51",211,4
"127","z0196709","z0196709b.GTseq.prod","z0196709.RunMS51",154,1
"128","z0196809","z0196809b.GTseq.prod","z0196809.GTseq.prod",147,1
"129","z0196809","z0196809b.GTseq.prod","z0196809.RunMS54",162,0
"130","z0196809","z0196809.GTseq.prod","z0196809.RunMS54",196,3
"131","z0043940","z0043940b.GTseq.prod","z0043940.GTseq.prod",37,1
"132","z0043940","z0043940b.GTseq.prod","z0043940.RunMS54",238,3
"133","z0043940","z0043940b.GTseq.prod","z0043940b.RunMS54",0,0
"134","z0043940","z0043940.GTseq.prod","z0043940.RunMS54",37,1
"135","z0043940","z0043940.GTseq.prod","z0043940b.RunMS54",0,0
"136","z0043940","z0043940.RunMS54","z0043940b.RunMS54",0,0
"137","z0045731","z0045731.GTseq.prod","z0045731b.GTseq.prod",76,4
"138","z0045731","z0045731.GTseq.prod","z0045731.RunMS54",296,2
"139","z0045731","z0045731b.GTseq.prod","z0045731.RunMS54",76,4
"140","z0196860","z0196860b.GTseq.prod","z0196860.GTseq.prod",119,1
"141","z0196860","z0196860b.GTseq.prod","z0196860.RunMS51",286,0
"142","z0196860","z0196860.GTseq.prod","z0196860.RunMS51",119,1
"143","z0043686","z0043686.GTseq.prod","z0043686b.GTseq.prod",1,0
"144","z0043686","z0043686.GTseq.prod","z0043686.RunMS54",0,0
"145","z0043686","z0043686.GTseq.prod","z0043686.RunMS58",23,1
"146","z0043686","z0043686b.GTseq.prod","z0043686.RunMS54",0,0
"147","z0043686","z0043686b.GTseq.prod","z0043686.RunMS58",1,0
"148","z0043686","z0043686.RunMS54","z0043686.RunMS58",0,0
"149","z0196736","z0196736.GTseq.prod","z0196736b.GTseq.prod",41,1
"150","z0196736","z0196736.GTseq.prod","z0196736.RunMS51",248,1
"151","z0196736","z0196736.GTseq.prod","z0196736b.RunMS51",249,1
"152","z0196736","z0196736b.GTseq.prod","z0196736.RunMS51",41,1
"153","z0196736","z0196736b.GTseq.prod","z0196736b.RunMS51",41,1
"154","z0196736","z0196736.RunMS51","z0196736b.RunMS51",321,0
"155","z0045719","z0045719.GTseq.prod","z0045719b.GTseq.prod",1,0
"156","z0045719","z0045719.GTseq.prod","z0045719.RunMS54",226,2
"157","z0045719","z0045719b.GTseq.prod","z0045719.RunMS54",1,0
"158","z0056095","z0056095b.GTseq.prod","z0056095.GTseq.prod",1,0
"159","z0056095","z0056095b.GTseq.prod","z0056095.RunMS54",272,1
"160","z0056095","z0056095.GTseq.prod","z0056095.RunMS54",1,0
"161","z0043704","z0043704.GTseq.prod","z0043704b.GTseq.prod",0,0
"162","z0043704","z0043704.GTseq.prod","z0043704.RunMS54",0,0
"163","z0043704","z0043704.GTseq.prod","z0043704.RunMS58",20,10
"164","z0043704","z0043704b.GTseq.prod","z0043704.RunMS54",0,0
"165","z0043704","z0043704b.GTseq.prod","z0043704.RunMS58",0,0
"166","z0043704","z0043704.RunMS54","z0043704.RunMS58",0,0
"167","z0043980","z0043980b.GTseq.prod","z0043980.GTseq.prod",0,0
"168","z0043980","z0043980b.GTseq.prod","z0043980.RunMS43",4,0
"169","z0043980","z0043980b.GTseq.prod","z0043980.RunMS45.90s",5,0
"170","z0043980","z0043980b.GTseq.prod","z0043980.RunMS54",4,0
"171","z0043980","z0043980.GTseq.prod","z0043980.RunMS43",0,0
"172","z0043980","z0043980.GTseq.prod","z0043980.RunMS45.90s",0,0
"173","z0043980","z0043980.GTseq.prod","z0043980.RunMS54",0,0
"174","z0043980","z0043980.RunMS43","z0043980.RunMS45.90s",193,4
"175","z0043980","z0043980.RunMS43","z0043980.RunMS54",208,5
"176","z0043980","z0043980.RunMS45.90s","z0043980.RunMS54",240,0
"177","z0195648","z0195648.GTseq.prod","z0195648b.GTseq.prod",0,0
"178","z0195648","z0195648.GTseq.prod","z0195648.RunMS51",4,0
"179","z0195648","z0195648.GTseq.prod","z0195648.RunMS54",53,0
"180","z0195648","z0195648.GTseq.prod","z0195648.RunMS58",77,1
"181","z0195648","z0195648b.GTseq.prod","z0195648.RunMS51",0,0
"182","z0195648","z0195648b.GTseq.prod","z0195648.RunMS54",0,0
"183","z0195648","z0195648b.GTseq.prod","z0195648.RunMS58",0,0
"184","z0195648","z0195648.RunMS51","z0195648.RunMS54",6,0
"185","z0195648","z0195648.RunMS51","z0195648.RunMS58",6,0
"186","z0195648","z0195648.RunMS54","z0195648.RunMS58",90,1
"187","z0195644","z0195644.GTseq.prod","z0195644b.GTseq.prod",0,0
"188","z0195644","z0195644.GTseq.prod","z0195644.RunMS51",108,1
"189","z0195644","z0195644.GTseq.prod","z0195644.RunMS54",108,1
"190","z0195644","z0195644b.GTseq.prod","z0195644.RunMS51",0,0
"191","z0195644","z0195644b.GTseq.prod","z0195644.RunMS54",0,0
"192","z0195644","z0195644.RunMS51","z0195644.RunMS54",283,1
"193","z0043642","z0043642b.GTseq.prod","z0043642.GTseq.prod",0,0
"194","z0043642","z0043642b.GTseq.prod","z0043642.RunMS54",252,3
"195","z0043642","z0043642.GTseq.prod","z0043642.RunMS54",0,0
"196","z0187811","z0187811b.GTseq.prod","z0187811.GTseq.prod",0,0
"197","z0187811","z0187811b.GTseq.prod","z0187811.RunMS51",1,0
"198","z0187811","z0187811b.GTseq.prod","z0187811.RunMS58",1,0
"199","z0187811","z0187811.GTseq.prod","z0187811.RunMS51",0,0
"200","z0187811","z0187811.GTseq.prod","z0187811.RunMS58",0,0
"201","z0187811","z0187811.RunMS51","z0187811.RunMS58",15,1
"202","z0053055","z0053055.GTseq.prod","z0053055b.GTseq.prod",0,0
"203","z0053055","z0053055.GTseq.prod","z0053055.RunMS51",31,1
"204","z0053055","z0053055.GTseq.prod","z0053055.RunMS58",50,2
"205","z0053055","z0053055b.GTseq.prod","z0053055.RunMS51",0,0
"206","z0053055","z0053055b.GTseq.prod","z0053055.RunMS58",0,0
"207","z0053055","z0053055.RunMS51","z0053055.RunMS58",53,0
"208","z0056392","z0056392b.GTseq.prod","z0056392.GTseq.prod",0,0
"209","z0056392","z0056392b.GTseq.prod","z0056392.RunMS43",0,0
"210","z0056392","z0056392b.GTseq.prod","z0056392.RunMS45.90s",0,0
"211","z0056392","z0056392b.GTseq.prod","z0056392.RunMS51",0,0
"212","z0056392","z0056392.GTseq.prod","z0056392.RunMS43",0,0
"213","z0056392","z0056392.GTseq.prod","z0056392.RunMS45.90s",0,0
"214","z0056392","z0056392.GTseq.prod","z0056392.RunMS51",0,0
"215","z0056392","z0056392.RunMS43","z0056392.RunMS45.90s",1,1
"216","z0056392","z0056392.RunMS43","z0056392.RunMS51",1,1
"217","z0056392","z0056392.RunMS45.90s","z0056392.RunMS51",265,3
"218","z0195677","z0195677b.GTseq.prod","z0195677.GTseq.prod",0,0
"219","z0195677","z0195677b.GTseq.prod","z0195677.RunMS51",0,0
"220","z0195677","z0195677b.GTseq.prod","z0195677.RunMS54",0,0
"221","z0195677","z0195677.GTseq.prod","z0195677.RunMS51",0,0
"222","z0195677","z0195677.GTseq.prod","z0195677.RunMS54",0,0
"223","z0195677","z0195677.RunMS51","z0195677.RunMS54",186,1
"224","z0045398","z0045398.GTseq.prod","z0045398b.GTseq.prod",0,0
"225","z0045398","z0045398.GTseq.prod","z0045398.RunMS54",1,0
"226","z0045398","z0045398.GTseq.prod","z0045398.RunMS58",1,0
"227","z0045398","z0045398b.GTseq.prod","z0045398.RunMS54",0,0
"228","z0045398","z0045398b.GTseq.prod","z0045398.RunMS58",0,0
"229","z0045398","z0045398.RunMS54","z0045398.RunMS58",257,1
"230","z0195699","z0195699.GTseq.val","z0195699b.GTseq.val",211,0
"231","z0195699","z0195699.GTseq.val","z0195699.RunMS54",213,0
"232","z0195699","z0195699b.GTseq.val","z0195699.RunMS54",283,1
"233","z0053032","z0053032b.GTseq.val","z0053032.GTseq.val",186,1
"234","z0053032","z0053032b.GTseq.val","z0053032.RunMS54",302,0
"235","z0053032","z0053032.GTseq.val","z0053032.RunMS54",186,1
"236","z0045331","z0045331.GTseq.prod","z0045331.RunMS43",0,0
"237","z0045331","z0045331.GTseq.prod","z0045331.RunMS45.90s",0,0
"238","z0045331","z0045331.GTseq.prod","z0045331.RunMS51",0,0
"239","z0045331","z0045331.RunMS43","z0045331.RunMS45.90s",248,0
"240","z0045331","z0045331.RunMS43","z0045331.RunMS51",253,1
"241","z0045331","z0045331.RunMS45.90s","z0045331.RunMS51",281,0
"242","z0053100","z0053100.GTseq.val","z0053100.RunMS43",127,1
"243","z0053100","z0053100.GTseq.val","z0053100.RunMS45.90s",160,3
"244","z0053100","z0053100.GTseq.val","z0053100.RunMS54",160,2
"245","z0053100","z0053100.RunMS43","z0053100.RunMS45.90s",175,3
"246","z0053100","z0053100.RunMS43","z0053100.RunMS54",174,3
"247","z0053100","z0053100.RunMS45.90s","z0053100.RunMS54",269,0
"248","z0047854","z0047854.GTseq.val","z0047854.RunMS43",71,2
"249","z0047854","z0047854.GTseq.val","z0047854.RunMS45.90s",73,2
"250","z0047854","z0047854.GTseq.val","z0047854.RunMS54",74,1
"251","z0047854","z0047854.RunMS43","z0047854.RunMS45.90s",210,1
"252","z0047854","z0047854.RunMS43","z0047854.RunMS54",204,2
"253","z0047854","z0047854.RunMS45.90s","z0047854.RunMS54",283,2
"254","z0197665","z0197665.GTseq.val","z0197665.RunMS43",5,0
"255","z0197665","z0197665.GTseq.val","z0197665.RunMS45.90s",5,0
"256","z0197665","z0197665.GTseq.val","z0197665.RunMS51",5,0
"257","z0197665","z0197665.RunMS43","z0197665.RunMS45.90s",183,1
"258","z0197665","z0197665.RunMS43","z0197665.RunMS51",186,1
"259","z0197665","z0197665.RunMS45.90s","z0197665.RunMS51",295,0
"260","z0055931","z0055931.GTseq.prod","z0055931.RunMS43",0,0
"261","z0055931","z0055931.GTseq.prod","z0055931.RunMS45.90s",0,0
"262","z0055931","z0055931.GTseq.prod","z0055931.RunMS54",0,0
"263","z0055931","z0055931.RunMS43","z0055931.RunMS45.90s",229,1
"264","z0055931","z0055931.RunMS43","z0055931.RunMS54",237,2
"265","z0055931","z0055931.RunMS45.90s","z0055931.RunMS54",274,0
"266","z0196887","z0196887.GTseq.prod","z0196887.RunMS43",0,0
"267","z0196887","z0196887.GTseq.prod","z0196887.RunMS45.90s",0,0
"268","z0196887","z0196887.GTseq.prod","z0196887.RunMS51",0,0
"269","z0196887","z0196887.GTseq.prod","z0196887.RunMS58",0,0
"270","z0196887","z0196887.RunMS43","z0196887.RunMS45.90s",154,0
"271","z0196887","z0196887.RunMS43","z0196887.RunMS51",75,0
"272","z0196887","z0196887.RunMS43","z0196887.RunMS58",170,2
"273","z0196887","z0196887.RunMS45.90s","z0196887.RunMS51",85,0
"274","z0196887","z0196887.RunMS45.90s","z0196887.RunMS58",198,0
"275","z0196887","z0196887.RunMS51","z0196887.RunMS58",88,0
"276","z0043839","z0043839.GTseq.prod","z0043839.RunMS43",2,0
"277","z0043839","z0043839.GTseq.prod","z0043839.RunMS45.90s",2,0
"278","z0043839","z0043839.GTseq.prod","z0043839.RunMS54",1,0
"279","z0043839","z0043839.RunMS43","z0043839.RunMS45.90s",121,4
"280","z0043839","z0043839.RunMS43","z0043839.RunMS54",79,2
"281","z0043839","z0043839.RunMS45.90s","z0043839.RunMS54",113,1
"282","z0195777","z0195777.GTseq.prod","z0195777.RunMS43",55,1
"283","z0195777","z0195777.GTseq.prod","z0195777b.RunMS43",15,1
"284","z0195777","z0195777.GTseq.prod","z0195777.RunMS45.90s",83,0
"285","z0195777","z0195777.GTseq.prod","z0195777.RunMS51",4,0
"286","z0195777","z0195777.GTseq.prod","z0195777.RunMS58",85,1
"287","z0195777","z0195777.RunMS43","z0195777b.RunMS43",13,1
"288","z0195777","z0195777.RunMS43","z0195777.RunMS45.90s",85,1
"289","z0195777","z0195777.RunMS43","z0195777.RunMS51",3,0
"290","z0195777","z0195777.RunMS43","z0195777.RunMS58",90,2
"291","z0195777","z0195777b.RunMS43","z0195777.RunMS45.90s",20,0
"292","z0195777","z0195777b.RunMS43","z0195777.RunMS51",1,0
"293","z0195777","z0195777b.RunMS43","z0195777.RunMS58",28,1
"294","z0195777","z0195777.RunMS45.90s","z0195777.RunMS51",4,0
"295","z0195777","z0195777.RunMS45.90s","z0195777.RunMS58",155,0
"296","z0195777","z0195777.RunMS51","z0195777.RunMS58",4,0
"297","z0043498","z0043498.GTseq.prod","z0043498.RunMS43",0,0
"298","z0043498","z0043498.GTseq.prod","z0043498.RunMS54",0,0
"299","z0043498","z0043498.GTseq.prod","z0043498.RunMS58",0,0
"300","z0043498","z0043498.RunMS43","z0043498.RunMS54",46,2
"301","z0043498","z0043498.RunMS43","z0043498.RunMS58",106,3
"302","z0043498","z0043498.RunMS54","z0043498.RunMS58",62,1
"303","z0041051","z0041051.GTseq.val","z0041051.RunMS43",91,0
"304","z0041051","z0041051.GTseq.val","z0041051.RunMS54",152,1
"305","z0041051","z0041051.RunMS43","z0041051.RunMS54",122,2
"306","z0187857","z0187857.GTseq.prod","z0187857.RunMS43",0,0
"307","z0187857","z0187857.GTseq.prod","z0187857.RunMS45.90s",0,0
"308","z0187857","z0187857.GTseq.prod","z0187857.RunMS51",0,0
"309","z0187857","z0187857.GTseq.prod","z0187857.RunMS58",0,0
"310","z0187857","z0187857.RunMS43","z0187857.RunMS45.90s",120,0
"311","z0187857","z0187857.RunMS43","z0187857.RunMS51",1,0
"312","z0187857","z0187857.RunMS43","z0187857.RunMS58",124,1
"313","z0187857","z0187857.RunMS45.90s","z0187857.RunMS51",1,0
"314","z0187857","z0187857.RunMS45.90s","z0187857.RunMS58",248,0
"315","z0187857","z0187857.RunMS51","z0187857.RunMS58",1,0
"316","z0133302","z0133302.GTseq.prod","z0133302.RunMS43",0,0
"317","z0133302","z0133302.GTseq.prod","z0133302.RunMS51",0,0
"318","z0133302","z0133302.RunMS43","z0133302.RunMS51",65,1
"319","z0044432","z0044432.GTseq.prod","z0044432.RunMS43",0,0
"320","z0044432","z0044432.GTseq.prod","z0044432.RunMS54",0,0
"321","z0044432","z0044432.GTseq.prod","z0044432.RunMS58",0,0
"322","z0044432","z0044432.GTseq.prod","z0044432b.RunMS58",0,0
"323","z0044432","z0044432.RunMS43","z0044432.RunMS54",14,1
"324","z0044432","z0044432.RunMS43","z0044432.RunMS58",14,1
"325","z0044432","z0044432.RunMS43","z0044432b.RunMS58",7,0
"326","z0044432","z0044432.RunMS54","z0044432.RunMS58",215,1
"327","z0044432","z0044432.RunMS54","z0044432b.RunMS58",32,1
"328","z0044432","z0044432.RunMS58","z0044432b.RunMS58",31,1
"329","z0195776","z0195776.GTseq.prod","z0195776.RunMS43",0,0
"330","z0195776","z0195776.GTseq.prod","z0195776.RunMS45.90s",0,0
"331","z0195776","z0195776.GTseq.prod","z0195776.RunMS51",0,0
"332","z0195776","z0195776.GTseq.prod","z0195776.RunMS58",0,0
"333","z0195776","z0195776.RunMS43","z0195776.RunMS45.90s",2,0
"334","z0195776","z0195776.RunMS43","z0195776.RunMS51",1,0
"335","z0195776","z0195776.RunMS43","z0195776.RunMS58",2,0
"336","z0195776","z0195776.RunMS45.90s","z0195776.RunMS51",9,1
"337","z0195776","z0195776.RunMS45.90s","z0195776.RunMS58",79,1
"338","z0195776","z0195776.RunMS51","z0195776.RunMS58",10,1
"339","z0075696","z0075696.GTseq.val","z0075696.RunMS43",14,1
"340","z0075696","z0075696.GTseq.val","z0075696.RunMS45.90s",102,1
"341","z0075696","z0075696.GTseq.val","z0075696.RunMS54",113,1
"342","z0075696","z0075696.RunMS43","z0075696.RunMS45.90s",17,1
"343","z0075696","z0075696.RunMS43","z0075696.RunMS54",19,1
"344","z0075696","z0075696.RunMS45.90s","z0075696.RunMS54",213,1
"345","z0197682","z0197682.GTseq.prod","z0197682.RunMS43",0,0
"346","z0197682","z0197682.GTseq.prod","z0197682.RunMS45.90s",0,0
"347","z0197682","z0197682.GTseq.prod","z0197682.RunMS51",0,0
"348","z0197682","z0197682.GTseq.prod","z0197682.RunMS58",0,0
"349","z0197682","z0197682.RunMS43","z0197682.RunMS45.90s",0,0
"350","z0197682","z0197682.RunMS43","z0197682.RunMS51",0,0
"351","z0197682","z0197682.RunMS43","z0197682.RunMS58",0,0
"352","z0197682","z0197682.RunMS45.90s","z0197682.RunMS51",0,0
"353","z0197682","z0197682.RunMS45.90s","z0197682.RunMS58",208,5
"354","z0197682","z0197682.RunMS51","z0197682.RunMS58",0,0
"355","z0043475","z0043475.GTseq.prod","z0043475.RunMS43",0,0
"356","z0043475","z0043475.GTseq.prod","z0043475.RunMS45.90s",0,0
"357","z0043475","z0043475.GTseq.prod","z0043475.RunMS54",0,0
"358","z0043475","z0043475.GTseq.prod","z0043475b.RunMS54",0,0
"359","z0043475","z0043475.RunMS43","z0043475.RunMS45.90s",0,0
"360","z0043475","z0043475.RunMS43","z0043475.RunMS54",0,0
"361","z0043475","z0043475.RunMS43","z0043475b.RunMS54",0,0
"362","z0043475","z0043475.RunMS45.90s","z0043475.RunMS54",0,0
"363","z0043475","z0043475.RunMS45.90s","z0043475b.RunMS54",0,0
"364","z0043475","z0043475.RunMS54","z0043475b.RunMS54",211,1
"365","z0055903","z0055903.GTseq.prod","z0055903.RunMS45.90s",4,1
"366","z0055903","z0055903.GTseq.prod","z0055903.RunMS54",4,1
"367","z0055903","z0055903.RunMS45.90s","z0055903.RunMS54",304,0
"368","z0056389","z0056389.GTseq.val","z0056389.RunMS51",83,1
"369","z0056389","z0056389.GTseq.val","z0056389.RunMS58",115,1
"370","z0056389","z0056389.RunMS51","z0056389.RunMS58",179,2
"371","z0195697","z0195697.GTseq.prod","z0195697.RunMS51",259,2
"372","z0107073","z0107073.GTseq.prod","z0107073.RunMS51",315,3
"373","z0196737","z0196737.GTseq.prod","z0196737.RunMS51",218,1
"374","z0195727","z0195727.GTseq.prod","z0195727.RunMS51",247,2
"375","z0196795","z0196795.GTseq.prod","z0196795.RunMS51",256,1
"376","z0195729","z0195729.GTseq.prod","z0195729.RunMS51",249,1
"377","z0195742","z0195742.GTseq.prod","z0195742b.RunMS51",186,2
"378","z0195742","z0195742.GTseq.prod","z0195742.RunMS51",186,2
"379","z0195742","z0195742b.RunMS51","z0195742.RunMS51",331,0
"380","z0196854","z0196854.GTseq.prod","z0196854b.RunMS51",233,4
"381","z0196854","z0196854.GTseq.prod","z0196854.RunMS51",233,4
