"","labID","genos","missing"
"405","z0195739",310,12
"406","z0195740",210,112
"407","z0195741",311,11
"408","z0195742",322,0
"409","z0195743",318,4
"410","z0195748",321,1
"411","z0195751",316,6
"412","z0195754",1,321
"413","z0195755",317,5
"414","z0195756",317,5
"415","z0195759",2,320
"416","z0195762",316,6
"417","z0195764",1,321
"418","z0195767",320,2
"419","z0195769",1,321
"420","z0195770",120,202
"421","z0195771",313,9
"422","z0195772",319,3
"423","z0195773",313,9
"424","z0195775",1,321
"425","z0195776",305,17
"426","z0195777",310,12
"427","z0195778",316,6
"428","z0195780",1,321
"429","z0195781",5,317
"430","z0195782",43,279
"431","z0195783",5,317
"432","z0195784",320,2
"433","z0195787",1,321
"434","z0195791",319,3
"435","z0196686",319,3
"436","z0196687",321,1
"437","z0196689",319,3
"438","z0196690",288,34
"439","z0196691",283,39
"440","z0196692",303,19
"441","z0196693",309,13
"442","z0196694",315,7
"443","z0196707",320,2
"444","z0196708",270,52
"445","z0196709",309,13
"446","z0196710",320,2
"447","z0196713",266,56
"448","z0196714",319,3
"449","z0196715",173,149
"450","z0196718",318,4
"451","z0196719",321,1
"452","z0196721",288,34
"453","z0196722",309,13
"454","z0196723",111,211
"455","z0196724",173,149
"456","z0196725",320,2
"457","z0196726",310,12
"458","z0196727",311,11
"459","z0196728",317,5
"460","z0196729",312,10
"461","z0196730",311,11
"462","z0196731",317,5
"463","z0196732",305,17
"464","z0196733",269,53
"465","z0196734",315,7
"466","z0196736",317,5
"467","z0196737",299,23
"468","z0196738",215,107
"469","z0196739",49,273
"470","z0196740",287,35
"471","z0196741",261,61
"472","z0196742",319,3
"473","z0196743",300,22
"474","z0196744",306,16
"475","z0196746",313,9
"476","z0196747",304,18
"477","z0196748",312,10
"478","z0196749",318,4
"479","z0196750",301,21
"480","z0196751",321,1
"481","z0196752",321,1
"482","z0196753",311,11
"483","z0196754",322,0
"484","z0196755",311,11
"485","z0196756",319,3
"486","z0196757",318,4
"487","z0196758",315,7
"488","z0196759",297,25
"489","z0196760",316,6
"490","z0196761",303,19
"491","z0196762",311,11
"492","z0196763",316,6
"493","z0196764",320,2
"494","z0196765",310,12
"495","z0196766",321,1
"496","z0196767",307,15
"497","z0196768",307,15
"498","z0196769",319,3
"499","z0196770",283,39
"500","z0196772",313,9
"501","z0196773",304,18
"502","z0196774",321,1
"503","z0196775",313,9
"504","z0196777",315,7
"505","z0196778",314,8
"506","z0196781",315,7
"507","z0196783",319,3
"508","z0196792",1,321
"509","z0196793",260,62
"510","z0196794",314,8
"511","z0196795",273,49
"512","z0196800",226,96
"513","z0196804",270,52
"514","z0196805",318,4
"515","z0196806",137,185
"516","z0196809",245,77
"517","z0196810",317,5
"518","z0196811",317,5
"519","z0196812",104,218
"520","z0196822",317,5
"521","z0196823",318,4
"522","z0196824",319,3
"523","z0196825",303,19
"524","z0196826",312,10
"525","z0196828",319,3
"526","z0196829",321,1
"527","z0196830",215,107
"528","z0196831",309,13
"529","z0196832",240,82
"530","z0196833",319,3
"531","z0196834",232,90
"532","z0196835",318,4
"533","z0196838",316,6
"534","z0196839",314,8
"535","z0196840",1,321
"536","z0196842",114,208
"537","z0196843",235,87
"538","z0196844",1,321
"539","z0196845",16,306
"540","z0196846",314,8
"541","z0196847",320,2
"542","z0196848",317,5
"543","z0196849",317,5
"544","z0196850",1,321
"545","z0196851",316,6
"546","z0196852",317,5
"547","z0196854",319,3
"548","z0196855",319,3
"549","z0196856",318,4
"550","z0196857",318,4
"551","z0196858",165,157
"552","z0196859",320,2
"553","z0196860",317,5
"554","z0196861",318,4
"555","z0196862",317,5
"556","z0196863",311,11
"557","z0196864",314,8
"558","z0196865",313,9
"559","z0196886",248,74
"560","z0196887",318,4
"561","z0196888",1,321
"562","z0196889",1,321
"563","z0196890",1,321
"564","z0196891",314,8
"565","z0196892",28,294
"566","z0196894",319,3
"567","z0197658",308,14
"568","z0197659",266,56
"569","z0197660",310,12
"570","z0197662",313,9
"571","z0197663",297,25
"572","z0197664",320,2
"573","z0197665",314,8
"574","z0197668",249,73
"575","z0197669",319,3
"576","z0197671",270,52
"577","z0197672",296,26
"578","z0197673",294,28
"579","z0197679",319,3
"580","z0197682",262,60
"581","z0207777",114,208
"582","z0207778",314,8
