"","locus","inds.genoed","num.unique.genos","num.alleles.pos1","num.alleles.pos2","num.alleles.pos3","num.alleles.pos4","num.alleles.pos5"
"120","Mnov_gtseq_274",550,3,2,1,1,1,1
"121","Mnov_gtseq_275",487,5,2,2,1,1,1
"122","Mnov_gtseq_277",560,3,2,1,1,1,1
"123","Mnov_gtseq_278",552,3,2,1,1,1,1
"124","Mnov_gtseq_28",559,3,2,1,1,1,1
"125","Mnov_gtseq_281",553,5,2,2,1,1,1
"126","Mnov_gtseq_283",450,3,2,1,1,1,1
"127","Mnov_gtseq_284",560,3,2,1,1,1,1
"128","Mnov_gtseq_285",560,6,2,2,1,1,1
"129","Mnov_gtseq_287",553,3,2,1,1,1,1
"130","Mnov_gtseq_288",479,6,2,2,1,1,1
"131","Mnov_gtseq_289",560,10,2,4,1,1,1
"132","Mnov_gtseq_291",557,11,2,2,2,2,1
"133","Mnov_gtseq_297",560,3,2,1,1,1,1
"134","Mnov_gtseq_298",360,3,2,1,1,1,1
"135","Mnov_gtseq_299",556,3,2,1,1,1,1
"136","Mnov_gtseq_3",159,3,2,1,1,1,1
"137","Mnov_gtseq_30",484,3,2,1,1,1,1
"138","Mnov_gtseq_300",527,3,2,1,1,1,1
"139","Mnov_gtseq_305",516,3,2,1,1,1,1
"140","Mnov_gtseq_307",551,3,2,1,1,1,1
"141","Mnov_gtseq_308",550,3,2,1,1,1,1
"142","Mnov_gtseq_310",511,3,2,1,1,1,1
"143","Mnov_gtseq_311",553,3,2,1,1,1,1
"144","Mnov_gtseq_312",560,3,2,1,1,1,1
"145","Mnov_gtseq_313",557,3,2,1,1,1,1
"146","Mnov_gtseq_314",560,3,2,1,1,1,1
"147","Mnov_gtseq_315",551,3,2,1,1,1,1
"148","Mnov_gtseq_317",422,6,2,2,1,1,1
"149","Mnov_gtseq_318",532,3,2,1,1,1,1
"150","Mnov_gtseq_320",524,4,2,2,1,1,1
"151","Mnov_gtseq_321",560,3,2,1,1,1,1
"152","Mnov_gtseq_322",551,3,2,1,1,1,1
"153","Mnov_gtseq_323",560,6,2,2,1,1,1
"154","Mnov_gtseq_326",546,3,2,1,1,1,1
"155","Mnov_gtseq_327",547,3,2,1,1,1,1
"156","Mnov_gtseq_328",558,3,2,1,1,1,1
"157","Mnov_gtseq_33",560,3,2,1,1,1,1
"158","Mnov_gtseq_332",504,3,2,1,1,1,1
"159","Mnov_gtseq_333",543,3,2,1,1,1,1
"160","Mnov_gtseq_334",560,3,2,1,1,1,1
"161","Mnov_gtseq_335",554,3,2,1,1,1,1
"162","Mnov_gtseq_337",481,8,2,2,3,1,1
"163","Mnov_gtseq_338",559,3,2,1,1,1,1
"164","Mnov_gtseq_339",559,3,2,1,1,1,1
"165","Mnov_gtseq_340",551,3,2,1,1,1,1
"166","Mnov_gtseq_341",555,3,2,1,1,1,1
"167","Mnov_gtseq_342",488,3,2,1,1,1,1
"168","Mnov_gtseq_344",560,3,2,1,1,1,1
"169","Mnov_gtseq_345",559,3,2,1,1,1,1
"170","Mnov_gtseq_347",560,3,2,1,1,1,1
"171","Mnov_gtseq_350",386,3,2,1,1,1,1
"172","Mnov_gtseq_352",546,3,2,1,1,1,1
"173","Mnov_gtseq_353",553,3,2,1,1,1,1
"174","Mnov_gtseq_354",451,6,2,2,1,1,1
"175","Mnov_gtseq_356",549,3,2,1,1,1,1
"176","Mnov_gtseq_357",539,3,2,1,1,1,1
"177","Mnov_gtseq_359",459,3,2,2,1,1,1
"178","Mnov_gtseq_360",467,3,2,1,1,1,1
"179","Mnov_gtseq_361",489,10,2,2,2,2,1
"180","Mnov_gtseq_363",517,3,2,1,1,1,1
"181","Mnov_gtseq_364",471,3,2,1,1,1,1
"182","Mnov_gtseq_366",552,6,2,2,1,1,1
"183","Mnov_gtseq_368",504,6,2,2,1,1,1
"184","Mnov_gtseq_37",559,10,2,2,1,1,1
"185","Mnov_gtseq_370",551,3,2,1,1,1,1
"186","Mnov_gtseq_371",502,6,2,2,1,1,1
"187","Mnov_gtseq_372",555,3,2,1,1,1,1
"188","Mnov_gtseq_373",529,3,2,1,1,1,1
"189","Mnov_gtseq_374",462,3,2,1,1,1,1
"190","Mnov_gtseq_377",530,3,2,1,1,1,1
"191","Mnov_gtseq_378",552,9,2,2,2,1,1
"192","Mnov_gtseq_379",553,3,2,1,1,1,1
"193","Mnov_gtseq_38",560,3,2,1,1,1,1
"194","Mnov_gtseq_380",546,3,2,1,1,1,1
"195","Mnov_gtseq_383",528,3,2,1,1,1,1
"196","Mnov_gtseq_384",517,3,2,1,1,1,1
"197","Mnov_gtseq_386",484,3,2,1,1,1,1
"198","Mnov_gtseq_388",392,3,2,1,1,1,1
"199","Mnov_gtseq_39",557,3,2,1,1,1,1
"200","Mnov_gtseq_390",532,4,2,2,1,1,1
"201","Mnov_gtseq_394",540,3,2,2,1,1,1
"202","Mnov_gtseq_397",539,3,2,1,1,1,1
"203","Mnov_gtseq_398",551,6,2,2,1,1,1
"204","Mnov_gtseq_399",558,4,2,2,2,1,1
"205","Mnov_gtseq_40",557,3,2,1,1,1,1
"206","Mnov_gtseq_400",489,3,2,1,1,1,1
"207","Mnov_gtseq_401",548,6,2,2,1,1,1
"208","Mnov_gtseq_402",550,3,2,1,1,1,1
"209","Mnov_gtseq_405",541,6,2,2,2,1,1
"210","Mnov_gtseq_406",528,4,2,2,1,1,1
"211","Mnov_gtseq_407",517,6,2,2,1,1,1
"212","Mnov_gtseq_41",546,3,2,1,1,1,1
"213","Mnov_gtseq_410",536,4,2,2,1,1,1
"214","Mnov_gtseq_413",560,4,2,2,1,1,1
"215","Mnov_gtseq_415",552,3,2,1,1,1,1
"216","Mnov_gtseq_416",310,3,2,1,1,1,1
"217","Mnov_gtseq_417",422,4,2,2,2,1,1
"218","Mnov_gtseq_42",560,3,2,1,1,1,1
"219","Mnov_gtseq_420",398,3,2,1,1,1,1
"220","Mnov_gtseq_421",473,7,2,2,3,1,1
"221","Mnov_gtseq_426",554,2,2,1,1,1,1
"222","Mnov_gtseq_43",560,3,2,1,1,1,1
"223","Mnov_gtseq_431",479,3,2,1,1,1,1
"224","Mnov_gtseq_434",560,3,2,2,1,1,1
"225","Mnov_gtseq_437",538,5,2,2,1,1,1
"226","Mnov_gtseq_438",442,3,2,1,1,1,1
"227","Mnov_gtseq_44",461,4,2,2,1,1,1
"228","Mnov_gtseq_440",556,9,2,2,2,1,1
"229","Mnov_gtseq_441",555,4,2,2,1,1,1
"230","Mnov_gtseq_442",311,3,2,1,1,1,1
"231","Mnov_gtseq_444",542,5,2,2,1,1,1
"232","Mnov_gtseq_445",531,3,2,1,1,1,1
"233","Mnov_gtseq_446",548,3,2,1,1,1,1
"234","Mnov_gtseq_447",554,3,2,1,1,1,1
"235","Mnov_gtseq_448",533,3,2,1,1,1,1
"236","Mnov_gtseq_45",555,3,2,1,1,1,1
"237","Mnov_gtseq_451",560,7,2,2,1,1,1
"238","Mnov_gtseq_452",553,7,3,2,1,1,1
"239","Mnov_gtseq_454",508,3,2,1,1,1,1
"240","Mnov_gtseq_46",559,6,2,2,1,1,1
"241","Mnov_gtseq_463",539,7,2,2,2,1,1
"242","Mnov_gtseq_465",405,3,1,2,1,1,1
"243","Mnov_gtseq_468",549,3,2,1,1,1,1
"244","Mnov_gtseq_47",552,3,2,1,1,1,1
"245","Mnov_gtseq_470",559,3,2,2,1,1,1
"246","Mnov_gtseq_471",431,3,2,2,1,1,1
"247","Mnov_gtseq_472",550,3,2,1,1,1,1
"248","Mnov_gtseq_473",546,6,2,2,2,2,1
"249","Mnov_gtseq_475",557,38,2,2,2,2,2
"250","Mnov_gtseq_478",488,3,2,1,1,1,1
"251","Mnov_gtseq_479",559,3,2,2,1,1,1
"252","Mnov_gtseq_48",556,3,2,1,1,1,1
"253","Mnov_gtseq_50",558,10,2,2,2,1,1
"254","Mnov_gtseq_502",544,3,2,1,1,1,1
"255","Mnov_gtseq_504",557,5,2,2,1,1,1
"256","Mnov_gtseq_506",478,3,2,1,1,1,1
"257","Mnov_gtseq_507",550,3,2,1,1,1,1
"258","Mnov_gtseq_509",510,3,2,1,1,1,1
"259","Mnov_gtseq_51",554,3,2,1,1,1,1
"260","Mnov_gtseq_511",460,3,2,1,1,1,1
"261","Mnov_gtseq_513",534,3,2,1,1,1,1
"262","Mnov_gtseq_514",555,6,2,2,1,1,1
"263","Mnov_gtseq_515",525,6,2,2,1,1,1
"264","Mnov_gtseq_517",528,3,2,1,1,1,1
"265","Mnov_gtseq_518",559,6,2,2,1,1,1
"266","Mnov_gtseq_521",489,3,2,1,1,1,1
"267","Mnov_gtseq_522",555,3,2,1,1,1,1
"268","Mnov_gtseq_523",558,3,2,1,1,1,1
"269","Mnov_gtseq_526",328,3,2,1,1,1,1
"270","Mnov_gtseq_529",406,3,2,1,1,1,1
"271","Mnov_gtseq_53",560,3,2,1,1,1,1
"272","Mnov_gtseq_532",498,16,2,2,2,1,1
"273","Mnov_gtseq_533",555,3,2,1,1,1,1
"274","Mnov_gtseq_536",325,6,2,2,1,1,1
"275","Mnov_gtseq_539",485,3,2,1,1,1,1
"276","Mnov_gtseq_54",552,3,2,1,1,1,1
"277","Mnov_gtseq_541",560,3,2,1,1,1,1
"278","Mnov_gtseq_543",552,5,2,2,1,1,1
"279","Mnov_gtseq_544",553,3,2,1,1,1,1
"280","Mnov_gtseq_545",556,3,2,1,1,1,1
"281","Mnov_gtseq_546",516,9,2,2,2,1,1
"282","Mnov_gtseq_547",560,3,2,1,1,1,1
"283","Mnov_gtseq_548",558,3,2,1,1,1,1
"284","Mnov_gtseq_549",545,6,2,2,1,1,1
"285","Mnov_gtseq_55",537,12,2,2,2,2,2
"286","Mnov_gtseq_550",392,3,2,1,1,1,1
"287","Mnov_gtseq_553",410,3,2,1,1,1,1
"288","Mnov_gtseq_56",560,7,3,2,1,1,1
"289","Mnov_gtseq_57",528,7,2,3,2,1,1
"290","Mnov_gtseq_58",528,6,2,2,1,1,1
"291","Mnov_gtseq_6",544,3,2,1,1,1,1
"292","Mnov_gtseq_60",560,3,2,1,1,1,1
"293","Mnov_gtseq_61",560,6,2,2,1,1,1
"294","Mnov_gtseq_63",550,3,2,1,1,1,1
"295","Mnov_gtseq_64",560,9,2,2,1,1,1
"296","Mnov_gtseq_65",560,3,2,1,1,1,1
"297","Mnov_gtseq_66",556,3,2,1,1,1,1
"298","Mnov_gtseq_67",560,3,2,1,1,1,1
"299","Mnov_gtseq_68",493,7,2,3,1,1,1
"300","Mnov_gtseq_69",560,3,2,1,1,1,1
"301","Mnov_gtseq_70",560,3,2,1,1,1,1
"302","Mnov_gtseq_71",560,6,2,2,1,1,1
"303","Mnov_gtseq_72",560,6,2,2,1,1,1
"304","Mnov_gtseq_73",560,3,2,1,1,1,1
"305","Mnov_gtseq_74",560,6,2,2,1,1,1
"306","Mnov_gtseq_75",558,6,3,1,1,1,1
"307","Mnov_gtseq_79",537,3,2,1,1,1,1
"308","Mnov_gtseq_8",541,3,2,1,1,1,1
"309","Mnov_gtseq_80",556,3,2,1,1,1,1
"310","Mnov_gtseq_81",548,3,2,1,1,1,1
"311","Mnov_gtseq_82",559,6,2,2,1,1,1
"312","Mnov_gtseq_83",557,3,2,1,1,1,1
"313","Mnov_gtseq_84",560,7,2,3,1,1,1
"314","Mnov_gtseq_86",559,4,2,2,1,1,1
"315","Mnov_gtseq_88",512,3,2,1,1,1,1
"316","Mnov_gtseq_90",560,3,2,1,1,1,1
"317","Mnov_gtseq_91",540,3,2,1,1,1,1
"318","Mnov_gtseq_92",556,6,2,2,1,1,1
"319","Mnov_gtseq_93",558,3,2,1,1,1,1
"320","Mnov_gtseq_94",555,3,2,1,1,1,1
"321","Mnov_gtseq_97",524,6,2,2,1,1,1
"322","Mnov_gtseq_98",560,5,2,2,1,1,1
