"","locus","genos","num.haps"
"157","Mnov_gtseq_320",60,3
"158","Mnov_gtseq_321",84,3
"159","Mnov_gtseq_322",75,3
"160","Mnov_gtseq_323",75,3
"161","Mnov_gtseq_324",3,1
"162","Mnov_gtseq_326",54,3
"163","Mnov_gtseq_327",57,3
"164","Mnov_gtseq_328",78,3
"165","Mnov_gtseq_33",86,3
"166","Mnov_gtseq_332",59,3
"167","Mnov_gtseq_333",9,2
"168","Mnov_gtseq_334",64,3
"169","Mnov_gtseq_335",78,3
"170","Mnov_gtseq_337",21,4
"171","Mnov_gtseq_338",62,4
"172","Mnov_gtseq_339",68,3
"173","Mnov_gtseq_340",53,3
"174","Mnov_gtseq_341",77,3
"175","Mnov_gtseq_342",30,3
"176","Mnov_gtseq_344",80,3
"177","Mnov_gtseq_345",77,3
"178","Mnov_gtseq_347",67,3
"179","Mnov_gtseq_350",10,2
"180","Mnov_gtseq_352",33,3
"181","Mnov_gtseq_353",42,3
"182","Mnov_gtseq_354",15,3
"183","Mnov_gtseq_355",7,3
"184","Mnov_gtseq_356",72,3
"185","Mnov_gtseq_357",54,3
"186","Mnov_gtseq_359",13,2
"187","Mnov_gtseq_360",11,3
"188","Mnov_gtseq_361",34,3
"189","Mnov_gtseq_363",71,3
"190","Mnov_gtseq_364",5,2
"191","Mnov_gtseq_366",22,3
"192","Mnov_gtseq_368",7,3
"193","Mnov_gtseq_37",80,3
"194","Mnov_gtseq_370",20,3
"195","Mnov_gtseq_371",23,3
"196","Mnov_gtseq_372",27,3
"197","Mnov_gtseq_373",35,3
"198","Mnov_gtseq_374",0,0
"199","Mnov_gtseq_376",48,1
"200","Mnov_gtseq_377",51,3
"201","Mnov_gtseq_378",46,3
"202","Mnov_gtseq_379",39,3
"203","Mnov_gtseq_38",81,3
"204","Mnov_gtseq_380",84,3
"205","Mnov_gtseq_383",16,3
"206","Mnov_gtseq_384",1,1
"207","Mnov_gtseq_386",12,3
"208","Mnov_gtseq_388",0,0
"209","Mnov_gtseq_39",83,3
"210","Mnov_gtseq_390",16,3
"211","Mnov_gtseq_391",0,0
"212","Mnov_gtseq_394",7,3
"213","Mnov_gtseq_397",9,3
"214","Mnov_gtseq_398",48,3
"215","Mnov_gtseq_399",24,3
"216","Mnov_gtseq_40",65,3
"217","Mnov_gtseq_400",11,3
"218","Mnov_gtseq_401",76,3
"219","Mnov_gtseq_402",55,3
"220","Mnov_gtseq_405",6,3
"221","Mnov_gtseq_406",58,3
"222","Mnov_gtseq_407",11,2
"223","Mnov_gtseq_41",85,3
"224","Mnov_gtseq_410",18,3
"225","Mnov_gtseq_413",60,3
"226","Mnov_gtseq_415",62,3
"227","Mnov_gtseq_416",64,3
"228","Mnov_gtseq_417",10,3
"229","Mnov_gtseq_42",84,2
"230","Mnov_gtseq_420",0,0
"231","Mnov_gtseq_421",7,4
"232","Mnov_gtseq_424",70,3
"233","Mnov_gtseq_426",85,2
"234","Mnov_gtseq_43",85,3
"235","Mnov_gtseq_431",21,3
"236","Mnov_gtseq_434",85,3
"237","Mnov_gtseq_438",12,3
"238","Mnov_gtseq_44",32,3
"239","Mnov_gtseq_440",49,3
"240","Mnov_gtseq_441",41,3
"241","Mnov_gtseq_442",11,3
"242","Mnov_gtseq_444",14,3
"243","Mnov_gtseq_445",12,2
"244","Mnov_gtseq_446",29,2
"245","Mnov_gtseq_447",39,3
"246","Mnov_gtseq_448",71,3
"247","Mnov_gtseq_45",65,3
"248","Mnov_gtseq_451",84,3
"249","Mnov_gtseq_452",68,3
"250","Mnov_gtseq_454",33,3
"251","Mnov_gtseq_46",83,3
"252","Mnov_gtseq_461",72,3
"253","Mnov_gtseq_462",37,3
"254","Mnov_gtseq_463",68,3
"255","Mnov_gtseq_465",4,2
"256","Mnov_gtseq_468",83,3
"257","Mnov_gtseq_47",79,3
"258","Mnov_gtseq_470",80,3
"259","Mnov_gtseq_471",25,2
"260","Mnov_gtseq_472",45,3
"261","Mnov_gtseq_473",31,3
"262","Mnov_gtseq_475",71,3
"263","Mnov_gtseq_477",0,0
"264","Mnov_gtseq_478",10,3
"265","Mnov_gtseq_479",79,3
"266","Mnov_gtseq_48",77,3
"267","Mnov_gtseq_50",83,3
"268","Mnov_gtseq_502",51,3
"269","Mnov_gtseq_504",49,3
"270","Mnov_gtseq_506",0,0
"271","Mnov_gtseq_507",45,3
"272","Mnov_gtseq_509",27,3
"273","Mnov_gtseq_51",61,3
"274","Mnov_gtseq_511",12,3
"275","Mnov_gtseq_513",69,3
"276","Mnov_gtseq_514",23,3
"277","Mnov_gtseq_515",31,3
"278","Mnov_gtseq_516",0,0
"279","Mnov_gtseq_517",55,3
"280","Mnov_gtseq_518",85,3
"281","Mnov_gtseq_520",12,3
"282","Mnov_gtseq_521",59,3
"283","Mnov_gtseq_522",47,3
"284","Mnov_gtseq_523",72,3
"285","Mnov_gtseq_526",7,3
"286","Mnov_gtseq_529",16,3
"287","Mnov_gtseq_53",67,3
"288","Mnov_gtseq_532",36,3
"289","Mnov_gtseq_533",50,3
"290","Mnov_gtseq_536",14,3
"291","Mnov_gtseq_539",61,3
"292","Mnov_gtseq_54",62,2
"293","Mnov_gtseq_541",90,3
"294","Mnov_gtseq_543",74,3
"295","Mnov_gtseq_544",49,3
"296","Mnov_gtseq_545",50,3
"297","Mnov_gtseq_546",17,3
"298","Mnov_gtseq_547",83,3
"299","Mnov_gtseq_548",80,3
"300","Mnov_gtseq_549",64,2
"301","Mnov_gtseq_55",64,3
"302","Mnov_gtseq_550",8,2
"303","Mnov_gtseq_553",23,2
"304","Mnov_gtseq_56",69,3
"305","Mnov_gtseq_57",53,2
"306","Mnov_gtseq_58",79,3
"307","Mnov_gtseq_6",75,3
"308","Mnov_gtseq_60",62,3
"309","Mnov_gtseq_61",82,3
"310","Mnov_gtseq_63",54,3
"311","Mnov_gtseq_64",86,3
"312","Mnov_gtseq_65",84,3
"313","Mnov_gtseq_66",65,3
"314","Mnov_gtseq_67",89,3
"315","Mnov_gtseq_68",49,3
"316","Mnov_gtseq_69",84,3
"317","Mnov_gtseq_70",72,3
"318","Mnov_gtseq_71",64,3
"319","Mnov_gtseq_72",84,3
"320","Mnov_gtseq_73",85,3
"321","Mnov_gtseq_74",82,2
"322","Mnov_gtseq_75",56,5
"323","Mnov_gtseq_8",64,3
"324","Mnov_gtseq_80",32,3
"325","Mnov_gtseq_81",51,3
"326","Mnov_gtseq_82",77,3
"327","Mnov_gtseq_83",85,3
"328","Mnov_gtseq_84",80,3
"329","Mnov_gtseq_86",86,3
"330","Mnov_gtseq_88",42,3
"331","Mnov_gtseq_90",80,3
"332","Mnov_gtseq_91",43,3
"333","Mnov_gtseq_92",82,3
"334","Mnov_gtseq_93",20,3
"335","Mnov_gtseq_94",83,3
"336","Mnov_gtseq_97",38,3
"337","Mnov_gtseq_98",83,3
