train.inds train.loci iters assign.rate.all assign.rate.CentAm-CA.OR.WA assign.rate.MnMx-CA.OR.WA
0.1 1 46 0.546052631578947 0.0694444444444444 0.975
0.1 1 47 0.539473684210526 0.0416666666666667 0.9875
0.1 1 48 0.532894736842105 0.0138888888888889 1
0.1 1 49 0.532894736842105 0.0972222222222222 0.925
0.1 1 5 0.532894736842105 0.347222222222222 0.7
0.1 1 50 0.578947368421053 0.541666666666667 0.6125
0.1 1 6 0.506578947368421 0.194444444444444 0.7875
0.1 1 7 0.532894736842105 0.0138888888888889 1
0.1 1 8 0.519736842105263 0.458333333333333 0.575
0.1 1 9 0.434210526315789 0.375 0.4875
0.2 0.5 1 0.614814814814815 0.6875 0.549295774647887
0.2 0.5 10 0.607407407407407 0.703125 0.52112676056338
0.2 0.5 11 0.592592592592593 0.359375 0.802816901408451
0.2 0.5 12 0.644444444444444 0.40625 0.859154929577465
0.2 0.5 13 0.622222222222222 0.5625 0.676056338028169
0.2 0.5 14 0.666666666666667 0.59375 0.732394366197183
0.2 0.5 15 0.6 0.453125 0.732394366197183
0.2 0.5 16 0.703703703703704 0.53125 0.859154929577465
0.2 0.5 17 0.607407407407407 0.578125 0.633802816901408
0.2 0.5 18 0.637037037037037 0.4375 0.816901408450704
0.2 0.5 19 0.57037037037037 0.515625 0.619718309859155
0.2 0.5 2 0.525925925925926 0.296875 0.732394366197183
0.2 0.5 20 0.562962962962963 0.609375 0.52112676056338
0.2 0.5 21 0.540740740740741 0.40625 0.661971830985915
0.2 0.5 22 0.651851851851852 0.671875 0.633802816901408
0.2 0.5 23 0.644444444444444 0.5 0.774647887323944
0.2 0.5 24 0.666666666666667 0.625 0.704225352112676
0.2 0.5 25 0.607407407407407 0.609375 0.605633802816901
0.2 0.5 26 0.674074074074074 0.671875 0.676056338028169
0.2 0.5 27 0.592592592592593 0.4375 0.732394366197183
0.2 0.5 28 0.62962962962963 0.515625 0.732394366197183
0.2 0.5 29 0.6 0.59375 0.605633802816901
0.2 0.5 3 0.57037037037037 0.4375 0.690140845070423
0.2 0.5 30 0.57037037037037 0.546875 0.591549295774648
0.2 0.5 31 0.62962962962963 0.40625 0.830985915492958
0.2 0.5 32 0.62962962962963 0.359375 0.873239436619718
0.2 0.5 33 0.614814814814815 0.609375 0.619718309859155
0.2 0.5 34 0.651851851851852 0.46875 0.816901408450704
0.2 0.5 35 0.607407407407407 0.484375 0.71830985915493
0.2 0.5 36 0.622222222222222 0.40625 0.816901408450704
0.2 0.5 37 0.511111111111111 0.515625 0.507042253521127
0.2 0.5 38 0.637037037037037 0.546875 0.71830985915493
0.2 0.5 39 0.577777777777778 0.3125 0.816901408450704
0.2 0.5 4 0.622222222222222 0.421875 0.802816901408451
0.2 0.5 40 0.585185185185185 0.65625 0.52112676056338
0.2 0.5 41 0.548148148148148 0.375 0.704225352112676
0.2 0.5 42 0.622222222222222 0.46875 0.76056338028169
0.2 0.5 43 0.688888888888889 0.625 0.746478873239437
0.2 0.5 44 0.6 0.296875 0.873239436619718
0.2 0.5 45 0.555555555555556 0.421875 0.676056338028169
0.2 0.5 46 0.614814814814815 0.3125 0.887323943661972
0.2 0.5 47 0.585185185185185 0.640625 0.535211267605634
0.2 0.5 48 0.62962962962963 0.5625 0.690140845070423
0.2 0.5 49 0.681481481481481 0.453125 0.887323943661972
0.2 0.5 5 0.562962962962963 0.328125 0.774647887323944
0.2 0.5 50 0.637037037037037 0.390625 0.859154929577465
0.2 0.5 6 0.6 0.296875 0.873239436619718
0.2 0.5 7 0.674074074074074 0.5 0.830985915492958
0.2 0.5 8 0.585185185185185 0.40625 0.746478873239437
0.2 0.5 9 0.577777777777778 0.28125 0.845070422535211
0.2 1 1 0.688888888888889 0.703125 0.676056338028169
0.2 1 10 0.577777777777778 0.203125 0.915492957746479
0.2 1 11 0.518518518518518 0.03125 0.957746478873239
0.2 1 12 0.474074074074074 0.046875 0.859154929577465
0.2 1 13 0.577777777777778 0.71875 0.450704225352113
0.2 1 14 0.474074074074074 0.09375 0.816901408450704
0.2 1 15 0.525925925925926 0.09375 0.915492957746479
0.2 1 16 0.525925925925926 0.0625 0.943661971830986
0.2 1 17 0.533333333333333 0.0625 0.957746478873239
0.2 1 18 0.525925925925926 0.03125 0.971830985915493
0.2 1 19 0.614814814814815 0.59375 0.633802816901408
0.2 1 2 0.422222222222222 0.171875 0.647887323943662
0.2 1 20 0.622222222222222 0.640625 0.605633802816901
0.2 1 21 0.548148148148148 0.0625 0.985915492957746
0.2 1 22 0.533333333333333 0.03125 0.985915492957746
0.2 1 23 0.622222222222222 0.53125 0.704225352112676
0.2 1 24 0.711111111111111 0.703125 0.71830985915493
0.2 1 25 0.525925925925926 0.0625 0.943661971830986
0.2 1 26 0.555555555555556 0.0625 1
0.2 1 27 0.57037037037037 0.34375 0.774647887323944
0.2 1 28 0.592592592592593 0.390625 0.774647887323944
0.2 1 29 0.525925925925926 0 1
0.2 1 3 0.548148148148148 0.53125 0.563380281690141
0.2 1 30 0.533333333333333 0.1875 0.845070422535211
0.2 1 31 0.651851851851852 0.5625 0.732394366197183
0.2 1 32 0.592592592592593 0.5625 0.619718309859155
0.2 1 33 0.622222222222222 0.5 0.732394366197183
0.2 1 34 0.607407407407407 0.34375 0.845070422535211
0.2 1 35 0.607407407407407 0.546875 0.661971830985915
0.2 1 36 0.481481481481481 0.125 0.802816901408451
0.2 1 37 0.644444444444444 0.5 0.774647887323944
0.2 1 38 0.555555555555556 0.171875 0.901408450704225
0.2 1 39 0.688888888888889 0.53125 0.830985915492958
0.2 1 4 0.496296296296296 0.25 0.71830985915493
0.2 1 40 0.659259259259259 0.515625 0.788732394366197
0.2 1 41 0.562962962962963 0.640625 0.492957746478873
0.2 1 42 0.481481481481481 0.1875 0.746478873239437
0.2 1 43 0.525925925925926 0 1
0.2 1 44 0.577777777777778 0.578125 0.577464788732394
0.2 1 45 0.585185185185185 0.5 0.661971830985915
0.2 1 46 0.518518518518518 0.25 0.76056338028169
0.2 1 47 0.607407407407407 0.359375 0.830985915492958
0.2 1 48 0.555555555555556 0.46875 0.633802816901408
0.2 1 49 0.711111111111111 0.609375 0.802816901408451
0.2 1 5 0.525925925925926 0.609375 0.450704225352113
0.2 1 50 0.585185185185185 0.515625 0.647887323943662
0.2 1 6 0.644444444444444 0.421875 0.845070422535211
0.2 1 7 0.385185185185185 0.625 0.169014084507042
0.2 1 8 0.585185185185185 0.578125 0.591549295774648
0.2 1 9 0.666666666666667 0.421875 0.887323943661972
0.5 0.5 1 0.635294117647059 0.55 0.711111111111111
0.5 0.5 10 0.717647058823529 0.65 0.777777777777778
0.5 0.5 11 0.611764705882353 0.375 0.822222222222222
0.5 0.5 12 0.623529411764706 0.625 0.622222222222222
0.5 0.5 13 0.623529411764706 0.5 0.733333333333333
0.5 0.5 14 0.694117647058824 0.575 0.8
0.5 0.5 15 0.647058823529412 0.55 0.733333333333333
0.5 0.5 16 0.635294117647059 0.6 0.666666666666667
0.5 0.5 17 0.6 0.55 0.644444444444444
0.5 0.5 18 0.588235294117647 0.45 0.711111111111111
0.5 0.5 19 0.6 0.35 0.822222222222222
0.5 0.5 2 0.6 0.625 0.577777777777778
0.5 0.5 20 0.552941176470588 0.425 0.666666666666667
0.5 0.5 21 0.635294117647059 0.525 0.733333333333333
0.5 0.5 22 0.588235294117647 0.5 0.666666666666667
0.5 0.5 23 0.635294117647059 0.625 0.644444444444444
0.5 0.5 24 0.647058823529412 0.5 0.777777777777778
0.5 0.5 25 0.705882352941177 0.725 0.688888888888889
0.5 0.5 26 0.647058823529412 0.575 0.711111111111111
0.5 0.5 27 0.647058823529412 0.6 0.688888888888889
0.5 0.5 28 0.682352941176471 0.575 0.777777777777778
0.5 0.5 29 0.635294117647059 0.45 0.8
0.5 0.5 3 0.647058823529412 0.575 0.711111111111111
0.5 0.5 30 0.623529411764706 0.575 0.666666666666667
0.5 0.5 31 0.635294117647059 0.6 0.666666666666667
0.5 0.5 32 0.670588235294118 0.55 0.777777777777778
0.5 0.5 33 0.682352941176471 0.6 0.755555555555556
0.5 0.5 34 0.682352941176471 0.65 0.711111111111111
0.5 0.5 35 0.670588235294118 0.625 0.711111111111111
0.5 0.5 36 0.670588235294118 0.55 0.777777777777778
0.5 0.5 37 0.623529411764706 0.625 0.622222222222222
0.5 0.5 38 0.635294117647059 0.625 0.644444444444444
0.5 0.5 39 0.623529411764706 0.625 0.622222222222222
0.5 0.5 4 0.635294117647059 0.55 0.711111111111111
0.5 0.5 40 0.647058823529412 0.55 0.733333333333333
0.5 0.5 41 0.588235294117647 0.575 0.6
0.5 0.5 42 0.647058823529412 0.525 0.755555555555556
0.5 0.5 43 0.670588235294118 0.675 0.666666666666667
0.5 0.5 44 0.611764705882353 0.55 0.666666666666667
0.5 0.5 45 0.658823529411765 0.575 0.733333333333333
0.5 0.5 46 0.658823529411765 0.675 0.644444444444444
0.5 0.5 47 0.635294117647059 0.5 0.755555555555556
0.5 0.5 48 0.6 0.675 0.533333333333333
0.5 0.5 49 0.6 0.525 0.666666666666667
0.5 0.5 5 0.647058823529412 0.425 0.844444444444444
0.5 0.5 50 0.705882352941177 0.625 0.777777777777778
0.5 0.5 6 0.635294117647059 0.625 0.644444444444444
0.5 0.5 7 0.635294117647059 0.425 0.822222222222222
0.5 0.5 8 0.647058823529412 0.575 0.711111111111111
0.5 0.5 9 0.635294117647059 0.475 0.777777777777778
0.5 1 1 0.682352941176471 0.6 0.755555555555556
0.5 1 10 0.717647058823529 0.6 0.822222222222222
0.5 1 11 0.694117647058824 0.575 0.8
0.5 1 12 0.658823529411765 0.65 0.666666666666667
0.5 1 13 0.752941176470588 0.65 0.844444444444444
0.5 1 14 0.658823529411765 0.65 0.666666666666667
0.5 1 15 0.705882352941177 0.575 0.822222222222222
0.5 1 16 0.658823529411765 0.55 0.755555555555556
0.5 1 17 0.611764705882353 0.5 0.711111111111111
0.5 1 18 0.670588235294118 0.575 0.755555555555556
0.5 1 19 0.670588235294118 0.475 0.844444444444444
0.5 1 2 0.705882352941177 0.7 0.711111111111111
0.5 1 20 0.635294117647059 0.55 0.711111111111111
0.5 1 21 0.658823529411765 0.5 0.8
0.5 1 22 0.635294117647059 0.55 0.711111111111111
0.5 1 23 0.705882352941177 0.7 0.711111111111111
0.5 1 24 0.682352941176471 0.6 0.755555555555556
0.5 1 25 0.729411764705882 0.775 0.688888888888889
0.5 1 26 0.752941176470588 0.725 0.777777777777778
0.5 1 27 0.705882352941177 0.65 0.755555555555556
0.5 1 28 0.694117647058824 0.625 0.755555555555556
0.5 1 29 0.670588235294118 0.475 0.844444444444444
0.5 1 3 0.670588235294118 0.625 0.711111111111111
0.5 1 30 0.682352941176471 0.75 0.622222222222222
0.5 1 31 0.682352941176471 0.725 0.644444444444444
0.5 1 32 0.717647058823529 0.6 0.822222222222222
0.5 1 33 0.705882352941177 0.55 0.844444444444444
0.5 1 34 0.717647058823529 0.625 0.8
0.5 1 35 0.705882352941177 0.625 0.777777777777778
0.5 1 36 0.670588235294118 0.55 0.777777777777778
0.5 1 37 0.623529411764706 0.65 0.6
0.5 1 38 0.635294117647059 0.65 0.622222222222222
0.5 1 39 0.647058823529412 0.675 0.622222222222222
0.5 1 4 0.647058823529412 0.475 0.8
0.5 1 40 0.623529411764706 0.625 0.622222222222222
0.5 1 41 0.670588235294118 0.675 0.666666666666667
0.5 1 42 0.647058823529412 0.55 0.733333333333333
0.5 1 43 0.752941176470588 0.725 0.777777777777778
0.5 1 44 0.670588235294118 0.65 0.688888888888889
0.5 1 45 0.788235294117647 0.625 0.933333333333333
0.5 1 46 0.705882352941177 0.65 0.755555555555556
0.5 1 47 0.682352941176471 0.575 0.777777777777778
0.5 1 48 0.682352941176471 0.675 0.688888888888889
0.5 1 49 0.647058823529412 0.55 0.733333333333333
0.5 1 5 0.729411764705882 0.525 0.911111111111111
0.5 1 50 0.623529411764706 0.6 0.644444444444444
0.5 1 6 0.658823529411765 0.6 0.711111111111111
0.5 1 7 0.670588235294118 0.45 0.866666666666667
0.5 1 8 0.705882352941177 0.675 0.733333333333333
0.5 1 9 0.729411764705882 0.575 0.866666666666667
